gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
MAP3K13,480.17067341495033,0.7091859162780446,0.0008501388144734,0.0064705171381736,966.8327881168268,-0.2223463679920538,1.2656609590547696e-26,5.138795130112639e-26,False,True,True,True,False,,-10.911472100788764
SOD2,841.5456874417115,0.3210163278168124,0.0090027862223264,0.0401465042070531,1621.711171743054,-0.3016068920855919,3.954886654657584e-35,1.90561911008882e-34,False,True,True,True,False,,-10.926803735221004
ZNF48,258.1987984709951,-0.6043558720516528,0.0153735864678593,0.0592690617322311,682.2537737652941,0.4030077002306758,3.340833566968508e-22,1.2159257073569133e-21,False,False,True,False,False,,-10.927607499284331
FLVCR2,126.9825090763892,0.1916317267578704,0.2847618835576996,0.4644449668084352,130.28122290104187,-0.7261068240114091,2.4893518593025533e-30,1.0913739128443163e-29,False,False,True,False,False,,-10.92770177781327
GRID2IP,5.240607804880254,-0.6055735637656707,0.3694907371386224,0.5493121886351909,26.66032934518562,0.9236873539393188,1.397194646211911e-15,4.2683339029131566e-15,False,False,True,False,False,,-10.941779906834478
ERH,1455.3434258959494,0.4008651386653776,5.890328934172517e-05,0.0007681823098319,3063.9172388505817,-0.1965330249913759,2.690030708896662e-37,1.35072719956508e-36,False,True,True,True,False,,-10.942157370821509
ARF6,2500.675610120029,0.4037793957365468,0.0240491733564201,0.0828501873014629,4556.734577999308,-0.2811164340215577,8.377915957064584e-33,3.8662383243232886e-32,False,False,True,False,False,,-10.94772691724244
ETAA1,99.70511212159612,-0.005787834766981,0.9825935342329304,0.9919024334339118,254.0628636837368,1.1965054004681692,1.207757649664987e-133,2.089374636300211e-132,False,False,True,False,False,,-10.958391281683642
SRPK3,5.236852333246553,-0.1346903759714729,0.8027388964620372,0.888873068972734,24.29292888651756,1.2853353575324642,1.2116290108344483e-27,5.035185047317057e-27,False,False,True,False,False,,-10.963343820764758
PLK3,22.32377962270938,-1.6049974891311838,7.191470177098212e-05,0.0009081440638259,119.89298693453324,0.57883424756347,1.884247119166367e-09,4.618902145820204e-09,False,True,True,True,False,,-10.966138980908987
FBXW10,1.8020806291619376,0.0401842186710999,0.9657928629050336,,14.468044468361736,-2.494525940201737,4.4447319341342646e-36,2.1818499088227677e-35,False,False,True,False,False,,-10.974002608894073
SSTR2,26.515184386952857,0.6326042618866525,0.1346292540902657,0.2811388306347477,7.523981613422296,-1.463486353697148,5.056564376926003e-12,1.373484500903942e-11,False,False,True,False,False,,-10.981708997648525
HMBOX1,95.07597265116512,-0.0795483671106663,0.642330123411184,0.7782015809451058,1309.142665861218,0.5999156238076793,7.598194343889516e-52,4.8688241089084686e-51,False,False,True,False,False,,-11.014793076019508
TRIL,773.8546296029168,-0.4986687541945679,0.0005104410392877,0.0043323659394362,1199.4821416475966,0.5662351890606548,1.2230522719667164e-19,4.171692780149862e-19,False,True,True,True,False,,-11.022377715383893
POLR3F,253.51427718308025,0.1655304038527977,0.2754028533003076,0.4546114741677438,398.405112068967,-0.4192746547538221,5.7300736522415915e-43,3.1724216810405144e-42,False,False,True,False,False,,-11.022749123363992
COMT,1759.306495206,-0.3213403357007443,0.4729192620506023,0.6435354257345723,4666.592151091457,0.4699846134178584,1.5255075983036416e-29,6.591385309162302e-29,False,False,True,False,False,,-11.026083924152497
DPP3,1186.8344154552442,-0.3650743767104685,0.125076529019753,0.2669667862159435,3291.2754611726514,0.2957928743513754,2.19594874170282e-34,1.0454976545974825e-33,False,False,True,False,False,,-11.026347462792167
BID,390.2150097512198,-0.214581803856596,0.2006497304024315,0.36861623098209,678.4963201537087,0.3541238895037129,4.718962942344761e-41,2.530707892271066e-40,False,False,True,False,False,,-11.03472818882404
ZMYND11,2415.086623707061,0.2655521259244479,0.0818928836626176,0.1985587143250476,3921.887755134869,-0.325086764831505,2.683727066477818e-38,1.3736863838295551e-37,False,False,True,False,False,,-11.036946843495281
MEGF6,184.6997016325187,-2.3632202165599643,1.2497005913747054e-06,2.9359692714089497e-05,2096.944736703901,0.2538673523187834,7.192506471660873e-11,1.8744629946987772e-10,False,True,True,True,False,,-11.044750535136567
LDHD,37.45885216900973,0.2963142177531719,0.3731469733414506,0.5524424082162891,114.7567139006676,-0.6053869038767314,3.613793244321788e-27,1.4858951811208194e-26,False,False,True,False,False,,-11.048305245580787
EIF2B5,1781.8865413911108,0.0131703942245145,0.9119110257622368,0.9531152072357272,2342.176495919,-0.6259663853898164,1.1980643796562811e-123,1.8681972938504915e-122,False,False,True,False,False,,-11.054569557053185
ECI1,215.0332394598848,-0.56711459315116,0.1708675985704916,0.3303474080898898,787.2738192894276,0.2883471772815894,3.2512715584929302e-28,1.3657449804327343e-27,False,False,True,False,False,,-11.058129334812413
POMT1,1075.5969339281771,-0.7352951819970788,0.0038042420250115,0.0208565619360575,2137.833715652205,0.2158839264420916,1.864724632452636e-27,7.72447621927638e-27,False,True,True,True,False,,-11.073239553366498
NIPSNAP3A,216.35219606070677,0.3022279640292272,0.036225046501058,0.1118666364091421,350.0775112171832,-0.5154488271571412,1.855024814408801e-28,7.8297997559905876e-28,False,False,True,False,False,,-11.074135345415066
ADI1,63.48248973196079,-0.0201500987123802,0.9162691391837312,0.955623826287942,1434.90010815888,0.8929570957688702,1.7040368574348189e-84,1.715073365578827e-83,False,False,True,False,False,,-11.104724691836767
LINC00449,2.0688383974686952,-0.2255483342857783,0.7969896251266233,,19.858087038741832,1.227544226096182,2.1055539466152156e-22,7.700449109494456e-22,False,False,True,False,False,,-11.109596568031531
ELOF1,496.79218473410623,0.1992862549803593,0.4002054398261285,0.5788849967937695,1029.1001834542935,-0.3523804266431658,3.4955125303021873e-43,1.943579293837006e-42,False,False,True,False,False,,-11.116399847868127
TIA1,2043.1106558639676,-0.0957804846670292,0.5692467454877015,0.7235289200622653,3718.935750327496,0.4034252567629161,5.083289839387344e-58,3.5638068363531534e-57,False,False,True,False,False,,-11.123699206343758
FEZ1,7.711839859433711,0.8633772046542939,0.176098945109009,0.3373544995940715,7.257365375845116,-1.4793553438666371,1.5646393701738003e-10,4.0191147323960044e-10,False,False,True,False,False,,-11.152086666165813
CHEK2,230.76925362323203,-0.0486817901489612,0.7276845218062734,0.8388889825346251,432.7944418297972,0.5859428408381364,1.3623874312689596e-67,1.09973660413652e-66,False,False,True,False,False,,-11.152831048186025
HIBCH,239.72051673325765,0.5580174290216818,0.0004020642643972,0.0035695773687252,578.4020835789707,-0.3047516169675254,6.040486749263746e-26,2.410079770337846e-25,False,True,True,True,False,,-11.161191699491017
CTIF,298.14837612420274,-0.7016367094586684,0.0051314045317385,0.0262225763594474,986.4932723161048,0.4229580996051404,3.544856836397365e-20,1.2268055696847332e-19,False,True,True,True,False,,-11.16351100228654
IQCC,93.12062027446451,-0.7920295842336937,3.669683374114636e-06,7.370702521897124e-05,161.60804063159705,0.4062916364954262,8.809596917760774e-17,2.784160234497435e-16,False,True,True,True,False,,-11.168292082645456
EFHD2,209.97335017025048,-0.2814749382161307,0.3985432388868264,0.57776488102677,836.4229290794923,0.341421413993811,3.129993578903772e-37,1.570193237009557e-36,False,False,True,False,False,,-11.173203034774094
DCAF10,504.8488527024835,0.9341897147387836,2.491416507196416e-09,1.1207355868662588e-07,890.0038618514976,-0.292120754951263,1.1847081254684757e-15,3.626943315559518e-15,False,True,True,True,False,,-11.174521713143498
RAB5A,992.3606607141716,0.6257578079054881,0.0001315875088516,0.0014705111249636,2057.3780061168245,-0.2082018182196449,1.7121445427526573e-29,7.388411748676374e-29,False,True,True,True,False,,-11.176406369742347
CXCL12,399.43825533811207,-1.821182949703894,3.935541836043014e-25,1.2392513429849638e-22,201.5895781222436,0.1345230550687498,0.1593454907414496,0.2067560771369685,False,True,False,False,False,,-11.18196050546839
KPNA2,3680.2796847643976,0.0679925569242853,0.4978076919592203,0.6649140049253444,4837.679712420677,-0.5713174671306896,3.589115433165234e-58,2.5253814800757708e-57,False,False,True,False,False,,-11.18989144465017
CDK5RAP1,475.2268179202821,0.0693360345449168,0.4775340135348094,0.6471986495133693,522.3171221034675,-0.5089164557044166,5.239443375343164e-61,3.855158619925794e-60,False,False,True,False,False,,-11.196190640974947
ZFP3,332.0335921659432,0.1062171431399266,0.5319474763794043,0.6933643064064035,404.53005874599927,-0.6378078853835409,2.3930331382521715e-44,1.3552381548264849e-43,False,False,True,False,False,,-11.199110967672855
FAM53A,10.267964431854445,-1.159374051931538,0.0255961783627423,0.0864856680816578,51.16446363472692,0.5969759490363202,1.380492718269552e-13,3.958509012372466e-13,False,False,True,False,False,,-11.202461775213155
CS,3073.3219121681423,0.4350698839372205,2.1074998080888304e-05,0.0003278463645682,7140.461830742131,-0.2077876279050156,2.9365448508695405e-35,1.417956981878501e-34,False,True,True,True,False,,-11.224793628654556
L2HGDH,583.547635016928,0.1124547345536097,0.5346905378083665,0.6957784022950569,817.2139999905528,-0.4610501086462979,1.1030148673428917e-50,6.935604466448541e-50,False,False,True,False,False,,-11.229352039494087
MSANTD4,277.8626994598183,0.2087358789659425,0.3905751047541663,0.5696823137927224,427.2070011465979,-0.466296502743832,3.292484431460877e-37,1.650186400913722e-36,False,False,True,False,False,,-11.239726232998084
CTCF,1688.1393838466165,0.0806332525033103,0.4325043774265688,0.6081226474972201,2982.155676760186,-0.4528368404740096,3.04265712778997e-60,2.211843373168892e-59,False,False,True,False,False,,-11.249449098910588
ZBTB47,50.45729605534471,-1.1361242410930887,0.0030135583971771,0.0174913433660112,227.38260194681115,0.3785167028096836,1.2579664583234396e-16,3.9558739401140076e-16,False,True,True,True,False,,-11.253071035820104
SBDS,1480.0768473882447,0.9008060872471964,7.642356222534566e-05,0.0009491203596217,1840.2244399588456,-0.3346241529025966,9.140838622942981e-19,3.050872684719372e-18,False,True,True,True,False,,-11.276071793581915
LRRIQ4,10.47112841501177,0.6676415006447173,0.1889459209385554,0.3537390884621613,14.30386019279316,-1.213808191547952,2.92014017640836e-13,8.291210283715321e-13,False,False,True,False,False,,-11.282135314643826
CBX4,280.9290530613859,-0.3813080683328843,0.0486240881135552,0.1375381153637988,1482.5956223281128,0.483314885843318,7.907582455619796e-27,3.23086996515295e-26,False,False,True,False,False,,-11.312820802830785
MED29,1110.8722894667465,0.3717550951708491,0.0098983621220876,0.0429817001133268,1692.4677075007876,-0.3508194158902039,2.4278275305682264e-31,1.0889785534191476e-30,False,True,True,True,False,,-11.314268249407256
CALB2,3.619057183348553,1.6560523729695993,0.0384130149098978,0.1167678069287255,4.138891725552735,-1.574212050914938,3.829681410482214e-07,8.409898736923755e-07,False,False,True,False,False,,-11.315029359971684
RASGRP2,4.255779990992777,-0.2891630604520747,0.6673111996582637,0.7963274175384035,13.361252972502696,1.959719225840515,3.6541540897787644e-16,1.1338968561334268e-15,False,False,True,False,False,,-11.325081136379652
WWC1,2078.522640629085,0.2627811032073494,0.0592587008632278,0.1579116745086928,3312.842292346209,-0.5606967499817384,4.2131803477543e-30,1.8379441699900252e-29,False,False,True,False,False,,-11.337862732067581
CARHSP1,337.8641954112472,-0.311356966782387,0.2398335282343953,0.4153060696777457,1453.8668559245466,0.333478284518149,3.1820489378953845e-36,1.5651260782431722e-35,False,False,True,False,False,,-11.338257898810221
NSMCE2,361.54717449085865,0.16210609309051,0.3650211778062174,0.5456173688316962,494.9945964247362,-0.5130320483576679,1.4872084332812634e-40,7.905518636255662e-40,False,False,True,False,False,,-11.352308247231107
TAMM41,64.17653686612296,0.3921900980928277,0.148308007700332,0.2996686744753067,130.28937723017071,-0.6723796646849536,6.778378548747417e-23,2.5117591583756097e-22,False,False,True,False,False,,-11.36075225739428
ABL1,2716.811941920048,-0.6963364972076078,0.0006596472171432,0.0053276214024208,7731.490360306299,0.1736071809178703,8.012452367582133e-32,3.626204728513831e-31,False,True,True,True,False,,-11.374367638225523
LPCAT1,6.412867424854556,-0.530431813675004,0.3261985169651515,0.5072380443417487,13492.988933104392,0.5748328435164938,1.3482836020875729e-21,4.8353649688476244e-21,False,False,True,False,False,,-11.380756300782693
ATXN7L3,577.4348200625076,-0.1550306861554763,0.536121467501817,0.6970828777914068,1656.9772752146237,0.3374172850430862,3.91465974176538e-51,2.48098745460987e-50,False,False,True,False,False,,-11.381280294948173
SERPINB9,9.349055548378333,0.2289884179957595,0.6159243524774503,0.7580816500704364,12.425183354483426,-1.592572127147356,5.361800708884233e-20,1.8462163874158864e-19,False,False,True,False,False,,-11.385702948617704
POFUT2,465.939989711557,-0.85510680862554,7.525305422108393e-05,0.0009393640521472,1076.1792442598023,0.2225173072056311,2.0232626821041333e-24,7.821269174104039e-24,False,True,True,True,False,,-11.399770793929788
NUDT11,4.905332138417236,0.5315507815301267,0.3926831499858108,0.5719878487781082,2.152186281220017,-4.164725635388705,1.5311763663479623e-08,3.600548316717062e-08,False,False,True,False,False,,-11.436148258408453
CDK6,166.46600910548997,0.8945396849543574,7.89474029972864e-05,0.0009742668449532,517.3785234216788,-0.4947240808226914,2.1338798321650776e-15,6.4846197380410415e-15,False,True,True,True,False,,-11.441832257984386
MARK3,1460.400386795915,0.0424676494521004,0.5698476324758068,0.7239627337037273,2537.462926037089,-0.3818727214988924,1.613462690587845e-91,1.7778815992924003e-90,False,False,True,False,False,,-11.447262742118278
EPN2-AS1,1.6446456907544604,1.4910875104487284,0.1793046770783589,,5.437372068835905,-1.535412073565571,1.14833086723636e-08,2.71555286386894e-08,False,False,True,False,False,,-11.44823444658996
DNA2,544.7892324049535,-0.5174766608556065,0.0031167295110594,0.0179439428618146,1020.525110671542,0.3032404926911088,1.519243135214545e-28,6.42647644457296e-28,False,True,True,True,False,,-11.463286097032361
ZNF669,728.542013777741,-0.218128362534442,0.1823328573621361,0.3454939871574802,1332.7553057880418,0.4179303005274308,5.59276707710987e-39,2.892645505173125e-38,False,False,True,False,False,,-11.473465560157864
SLC2A6,23.861384635197357,-0.3954037267632031,0.2731602046155024,0.4528047915927516,98.2361582526734,1.3917672973749968,2.1623074860154718e-16,6.754416733539027e-16,False,False,True,False,False,,-11.509103838844311
CCDC112,314.85519161762096,0.4458797581292014,0.2101046830958342,0.3799036393479448,292.4124665235158,-0.3622310975665311,1.185614446492263e-29,5.129300806929222e-29,False,False,True,False,False,,-11.538224811698356
SLITRK4,36.44210772651788,-1.75255135132452,9.19025612723405e-09,3.691797744279637e-07,48.10105657832193,0.4614801450827621,1.780237817744973e-07,3.9728842486110723e-07,False,True,True,True,False,,-11.541500817929943
PLPPR2,625.2345178834133,-0.4664778903472922,0.0835324636620978,0.2014582196510358,1640.5263374341666,0.4584250300542637,1.310108918047332e-25,5.19061946770064e-25,False,False,True,False,False,,-11.55187513220782
CHSY3,1.8962460344778476,-0.1940273683251535,0.8275472167465896,,8.047018456616446,2.2986564333814457,1.5120139295675417e-18,5.0175983910420134e-18,False,False,True,False,False,,-11.553197112177152
UPF1,1057.3690124564366,-0.7529264738305758,0.0110851098771628,0.0464563843707563,3320.870160160658,0.1967909400409452,4.6797730988390626e-30,2.0388726277303478e-29,False,True,True,True,False,,-11.556892827595073
RBL2,1246.569810028167,0.1156199189395866,0.4722339970448338,0.6431296535368867,2292.6574129098467,-0.4963327077780439,1.3449943045906918e-49,8.320545976647829e-49,False,False,True,False,False,,-11.563625525940997
TAF2,1017.2669658642264,0.2289372819334809,0.1757108840743617,0.336863982373952,1928.502540023131,-0.2800781217987503,9.762872615490581e-47,5.749270696800916e-46,False,False,True,False,False,,-11.575424795538877
