gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
MIEF1,1218.5203657489392,0.3463580652106752,0.0038872992325739,0.0211751514836891,808.0791951315919,0.1552072049897659,1.2058649136832105e-07,2.712672373861768e-07,True,True,True,True,True,UP_IN_RESISTANT,1.9106745008523889
SUPT4H1,1193.0895743777894,0.761258914207472,4.113384944234056e-07,1.120022514174079e-05,2110.459399882878,0.0778163862262231,0.0007209876090939,0.0012779285686834,True,True,True,True,True,UP_IN_RESISTANT,1.9092116422861392
CREBBP,1389.6663096000505,-0.3989760398093406,0.0001401305925846,0.0015420342577712,4415.454456836313,-0.1167242000317579,4.58620766801516e-07,1.002748975170222e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.9013626239685686
TMEM210,24.183960999478813,-0.995611608405305,0.0055903204128707,0.0280637247159877,60.74090798825766,-0.23745141323338,0.0028394205503829,0.004750710093987,True,True,True,True,True,DOWN_IN_RESISTANT,1.8841472424424703
HSPA1B,11.174919618953432,1.3352632201699823,0.0097874443654968,0.0426328148923683,1929.1980756101389,0.1526050815807143,0.0008977536862851,0.0015783819174117,True,True,True,True,True,UP_IN_RESISTANT,1.8832883072308102
ATF4,4051.216692691351,0.3940133125980303,0.0007784229396726,0.0060376322122378,8156.727984288578,0.1597288900704086,2.908260165940275e-06,6.091353605417883e-06,True,True,True,True,True,UP_IN_RESISTANT,1.8650661934097035
NEURL4,342.81053751980374,-0.7981999954850845,0.0082197448028461,0.0374958805341405,727.8705647994495,-0.1443169910754201,4.529255164474396e-05,8.805625836279754e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.8603501619998333
DDX11,471.2455048352037,-0.8004750826000175,1.8436214050861e-05,0.0002923884702802,1132.818885277264,-0.1099527157254536,0.0010602860791016,0.0018497870105959,True,True,True,True,True,DOWN_IN_RESISTANT,1.8592205174933492
TUT1,107.15948027063322,-0.556886271120323,0.0007886121514781,0.0060950415808822,392.8663710646787,-0.1356780776609726,1.5850496040716663e-05,3.176289439446538e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.8452763847509783
AAGAB,976.468466719634,0.498615814171435,2.8565399794692837e-05,0.0004234489750886,1637.2328580422554,0.1194343893431405,3.428440153180533e-05,6.714903130410126e-05,True,True,True,True,True,UP_IN_RESISTANT,1.8415083056727244
PTPN4,240.08717300649133,0.5792362798629392,0.00028631509251,0.0027387209951361,683.4270965985281,0.120947724492543,2.263906901344356e-05,4.485098578135045e-05,True,True,True,True,True,UP_IN_RESISTANT,1.8291424371570302
SEC14L2,57.05004198498315,-1.1923942221949737,4.550671924362702e-06,8.866543710512279e-05,179.96770843238988,-0.0963859482610237,0.0312197400074755,0.0460776785800823,True,True,True,True,True,DOWN_IN_RESISTANT,1.826859872529657
ADPGK,1018.5005010751024,-0.3977891005170568,9.54410564444536e-06,0.0001648934287579,1010.6586544009476,-0.1031475723911324,2.85256656511186e-06,5.977926156909688e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.8243146913044075
GARNL3,137.8811616477535,-0.980572045673651,7.679684166060774e-06,0.0001370479652413,413.90234906929953,-0.1065994070583133,0.0109326915134499,0.01715012377182,True,True,True,True,True,DOWN_IN_RESISTANT,1.8198584402018985
EPHB3,1425.6223645046948,-0.929501526933066,0.0046706432689042,0.024439820031846,2652.2092333833893,-0.1522136768665115,0.0003269327813541,0.0005957875084719,True,True,True,True,True,DOWN_IN_RESISTANT,1.8193278768481584
KCNK1,833.3004477206017,-0.5814602916036168,1.395091050125236e-05,0.0002290694917711,700.2669068468211,-0.1125068185997015,0.0001902847496643,0.0003533247144013,True,True,True,True,True,DOWN_IN_RESISTANT,1.813884078949565
FAM220A,403.3625798704863,0.4298218564329621,0.0028379124826436,0.0166504954092969,837.1004777934344,0.1375565515695771,1.024869675614189e-06,2.200550154205488e-06,True,True,True,True,True,UP_IN_RESISTANT,1.808117695959953
MANEAL,302.3197291969383,-0.7734388415137856,0.0018412735135269,0.0118481156244517,867.1169081769464,-0.1288108318044899,8.507663253333024e-05,0.0001623164740945,True,True,True,True,True,DOWN_IN_RESISTANT,1.8041826357566584
LDHC,20.393529641011508,1.0111104213982622,0.01138957266878,0.0473809135334738,22.31599937785682,0.3045215692701349,0.00760700619599,0.0121725527213856,True,True,True,True,True,UP_IN_RESISTANT,1.797302877062108
P4HA2,617.0818535172667,0.4237768990690219,0.0050444021778061,0.0258754239929873,657.7050038068033,0.2001591083341208,1.310306917984262e-05,2.6424765765355585e-05,True,True,True,True,True,UP_IN_RESISTANT,1.7955460205057008
DYNC1I2,637.317284218394,0.4587193556661027,0.0069596507327519,0.0330591876534104,1899.390125010344,0.1012414111060988,6.35729981494602e-08,1.4506357481746686e-07,True,True,True,True,True,UP_IN_RESISTANT,1.7927988038633467
RHPN1,416.75122296244587,-1.694592009958554,0.0007726260534102,0.0059999914243154,2241.96096536186,-0.1131460697603475,0.0085130026855583,0.0135378696002431,True,True,True,True,True,DOWN_IN_RESISTANT,1.7910486153634153
CHCHD1,312.9085743991595,0.6045733772108428,1.760696525137213e-05,0.0002812936027844,469.2996718766627,0.1098472627027093,0.0002194303411702,0.0004055323226723,True,True,True,True,True,UP_IN_RESISTANT,1.7891827460026415
HELB,89.77349577289912,0.6294613651360034,0.0008975541724099,0.0067551850840244,76.28538856028231,0.2394473730281578,0.0022139567653657,0.0037513117902879,True,True,True,True,True,UP_IN_RESISTANT,1.7843767976293028
PHACTR2,132.8215458746012,0.985965385689905,1.2164691640247816e-05,0.0002029640541377,311.428537101623,0.1163643149152027,0.0187994593209347,0.0286335086100711,True,True,True,True,True,UP_IN_RESISTANT,1.7734380389566797
POLA2,967.3685825494445,-0.6013603002830789,0.0051025607785526,0.0260983217395029,1740.1600458142825,-0.1431553960862293,1.7444838706238633e-05,3.486531848432128e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.7724729956664698
MMADHC,1032.4511705806842,0.5984194786222213,3.006607808739748e-07,8.397425500719041e-06,2134.2791031748266,0.0819032862757602,0.0006952785831463,0.0012344519859413,True,True,True,True,True,UP_IN_RESISTANT,1.7676435910494406
MNX1-AS1,66.18403255540831,0.6987334106797639,0.0012651947940266,0.0088294018096187,110.21369054312692,0.2327591728213666,0.0030489424166115,0.0050865584332096,True,True,True,True,True,UP_IN_RESISTANT,1.753328131383252
NDUFA12,549.7368682980464,0.3930308462311039,0.0016148127361448,0.010708556062417,864.1724242609118,0.1790713376762119,1.1367167188890953e-05,2.3016164969242014e-05,True,True,True,True,True,UP_IN_RESISTANT,1.7531210717759227
LINC01252,11.195052777894942,-1.025008961515208,0.0107523898434609,0.0455750991997152,30.853243262127915,-0.2788746598290101,0.0077240520022259,0.0123518519464033,True,True,True,True,True,DOWN_IN_RESISTANT,1.7373618680680696
UQCRC2,2230.7080834561784,0.270451481459471,0.0025256279685338,0.0151763111202481,1985.21085813622,0.125588198916267,1.1423447162834606e-08,2.7025719494848814e-08,True,True,True,True,True,UP_IN_RESISTANT,1.7300096712489061
PLEKHG3,612.1217327523492,-0.6734725515586445,0.0053712341728461,0.0271823637847695,1387.4410289493103,-0.1233202872660448,1.834674318737683e-05,3.660599273519537e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.7297559169778502
ARL6IP6,288.079460481748,-0.5752749795936561,2.1306857768184005e-05,0.0003311893186371,457.408014201307,-0.1410178216183382,0.0016121700046783,0.0027717134452666,True,True,True,True,True,DOWN_IN_RESISTANT,1.7195251559921607
PXMP2,49.49945986295993,-0.7505690175449053,0.0097511921241817,0.0425128458777131,308.5668475299146,-0.2148287225921263,0.0007238380785432,0.00128281372082,True,True,True,True,True,DOWN_IN_RESISTANT,1.7119419600825605
PPP1CC,3227.9135309699623,0.4432138142030103,0.0025834067559353,0.0154711196613884,5777.293881089155,0.1143340336307145,8.121002877389303e-07,1.7547328241744962e-06,True,True,True,True,True,UP_IN_RESISTANT,1.7032409266473236
ITFG2,192.02042036783817,-0.4921338887707169,0.0066948589791017,0.0320864726788579,352.2311573116227,-0.1665908872971811,1.7872770604360306e-05,3.568387024341667e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.7011471145302388
CENPA,282.9331159808768,0.6124729606546157,0.000497406325133,0.004250583967278,391.5876151987769,0.1970478956377896,0.0019663806429173,0.0033514490839895,True,True,True,True,True,UP_IN_RESISTANT,1.6836093846983968
FGFRL1,346.5203266833565,-1.5509608316930428,0.0004312826652801,0.0037893480982286,838.2644466514027,-0.088622622197919,0.0060377002108861,0.0097717822552549,True,True,True,True,True,DOWN_IN_RESISTANT,1.6429324775595735
SMYD4,318.328670924372,-0.3250872732652642,0.0052008099246857,0.0265174751004541,459.5782474174299,-0.1468040473863036,5.612369833602853e-07,1.2224941740074456e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.6360841856400465
STK24,585.0135311562632,0.3743348975691076,0.0118895747617636,0.0490081788791426,1860.9586770956407,0.141942800698663,7.704033241447331e-07,1.6664904868052832e-06,True,True,True,True,True,UP_IN_RESISTANT,1.6338274074217995
RRP7BP,105.17927846094727,-0.917016167579162,0.0005984145358419,0.0049170231410954,295.17753233184766,-0.1290272520216207,0.0022977929330276,0.0038853745454011,True,True,True,True,True,DOWN_IN_RESISTANT,1.623180288526752
ASAH2B,136.4460906663805,0.3635334663946652,0.0119804504571014,0.049209832584471,651.3099632035282,0.148551112202434,9.913929762751191e-07,2.130456893702241e-06,True,True,True,True,True,UP_IN_RESISTANT,1.6219330784662254
NDUFAB1,579.226506105347,0.5670642883897427,9.925693044910923e-06,0.000170280584636,966.466588366559,0.1105852531719992,0.0011328468383991,0.0019718234619985,True,True,True,True,True,UP_IN_RESISTANT,1.6211948954841304
C3orf14,691.6310082629002,0.4373471311182026,0.0085646802755718,0.0386709318304134,1132.4679794349838,0.1323361036070731,2.60483451900848e-06,5.476495921487097e-06,True,True,True,True,True,UP_IN_RESISTANT,1.6056313597547045
PITPNA,1135.6002045822545,0.3996941019364265,0.0018209576782112,0.0117561364919701,2032.1814288707128,0.1376965626110736,8.490205499916517e-06,1.7339376582324248e-05,True,True,True,True,True,UP_IN_RESISTANT,1.5696293106538775
PPME1,1317.5435110119563,0.3184750217049241,0.0026597804951574,0.0158700778138629,2787.692847143805,0.1277736366407119,4.880822643568891e-07,1.0659650802429811e-06,True,True,True,True,True,UP_IN_RESISTANT,1.567736653702895
SRSF7,2497.472092397677,-0.2883546825959281,0.0001716915629862,0.001820713951212,3280.443206157278,-0.1173942313949385,7.997569661192999e-07,1.7288863826402513e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.5642550497367376
NRBF2,272.7424033968838,0.7696776144034186,7.70917795659075e-05,0.0009562025492155,509.0171109779532,0.0988003879675011,0.0013378979302174,0.0023156908230819,True,True,True,True,True,UP_IN_RESISTANT,1.5593681582039676
PNKP,314.9764071501993,-0.894619223140058,0.0033848582120132,0.0190165717620533,878.6500224084793,-0.1265408798528353,0.0007005968357199,0.0012435696721756,True,True,True,True,True,DOWN_IN_RESISTANT,1.5565343943493715
LPP,1657.349571679303,0.6278568158960568,0.0001505190415345,0.0016343622068292,5433.416562736355,0.1187974600802195,0.0007768259247826,0.0013729629573317,True,True,True,True,True,UP_IN_RESISTANT,1.5427832348514385
ILF3,7659.945600568527,-0.5509933078133227,2.033151340725883e-05,0.0003172918754995,15073.533325537326,-0.0758904583668134,5.184272707183634e-05,0.0001004032874746,True,True,True,True,True,DOWN_IN_RESISTANT,1.5330004277126823
SFSWAP,986.660200340172,-0.5975055130929589,6.064942573454729e-06,0.000112339538768,2048.400738601106,-0.0816673806643109,0.0005855075351431,0.0010452197333738,True,True,True,True,True,DOWN_IN_RESISTANT,1.5308928159518498
EIF4E,458.797754533352,0.5700589466310306,0.0024020708264397,0.014583689517875,895.1045543882603,0.1133865686102358,3.5116177220334714e-05,6.875337937415425e-05,True,True,True,True,True,UP_IN_RESISTANT,1.5251335059578854
RCN2,2362.2218064457493,-0.5802269965320633,0.0027320636240085,0.0161826693360191,1749.211810005418,-0.1075496963775767,2.5678312377632652e-05,5.072800414860672e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.5202473219919512
DENND4A,329.1480517502639,0.5084614466569415,0.0086612269627896,0.0390064899641391,708.3002478855351,0.1244213675377182,1.1688509312612776e-05,2.3649208448516067e-05,True,True,True,True,True,UP_IN_RESISTANT,1.5179487947137307
TAB3,1511.3697970898252,0.4851715585256705,0.0011661019145107,0.0082789994062859,4010.078070804392,0.0895318466616376,3.1393999047498656e-06,6.563848728351856e-06,True,True,True,True,True,UP_IN_RESISTANT,1.5141325713098719
CCT6P1,86.4235168587582,-0.7771754540544846,0.0003299593666808,0.0030573311417702,307.6107776879277,-0.1109316513357274,0.0013631388560376,0.0023574283745592,True,True,True,True,True,DOWN_IN_RESISTANT,1.5098640568613195
PBK,727.1440544090295,0.4118646627440627,0.005862139741645,0.0290105333779814,871.0267154366071,0.1640090410183656,2.7181256014996152e-05,5.359975761930392e-05,True,True,True,True,True,UP_IN_RESISTANT,1.509589317825122
RPS6KB1,4486.462344493574,0.5500293012009735,0.0010456113482118,0.007608449627708,7647.900697989331,0.0836121407677415,7.525345674898506e-06,1.5411685791766313e-05,True,True,True,True,True,UP_IN_RESISTANT,1.4863268221358792
NFE2L3,267.68794485990907,-0.4887358930502878,0.0010942040977124,0.0078537303675146,357.8012499117839,-0.2161899223525056,0.0020133093310652,0.0034277810842245,True,True,True,True,True,DOWN_IN_RESISTANT,1.4854655223877156
DDX1,2545.6646332489163,0.5114627365262355,0.0037321970978386,0.0205365512799051,3791.8566514764575,0.1675609398146186,0.0002254827668764,0.0004163218035987,True,True,True,True,True,UP_IN_RESISTANT,1.4836576903165695
MIIP,91.98574440014512,-0.8731310140002212,0.0087873148652897,0.0394378731298969,311.6420425057338,-0.1357452971151264,0.0007413897451826,0.0013124654420154,True,True,True,True,True,DOWN_IN_RESISTANT,1.4755506857001224
SYNE2,3718.122080514354,-0.553848120517824,0.0017563767681528,0.0114222996817612,9622.366631162007,-0.1546353741211463,0.0004517778722335,0.0008137567383356,True,True,True,True,True,DOWN_IN_RESISTANT,1.4725463817860918
FEM1C,566.7267760079603,0.4916545638887589,0.0063789028466204,0.0309712311053397,1274.4284914225243,0.1625456203028625,0.0001081136150942,0.0002045179300561,True,True,True,True,True,UP_IN_RESISTANT,1.4695347506604435
ACAD8,414.1337329616083,-0.390717946763043,0.0002215641698359,0.0022366066637575,664.6758542101206,-0.1073262279795401,1.6881179834002514e-05,3.377602159988952e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.4583927671571049
ANXA5,3223.072245704617,0.4909949787613729,3.292555250167279e-05,0.0004775672819391,4918.695594203789,0.0872769218496613,0.0001008124463209,0.0001912517947469,True,True,True,True,True,UP_IN_RESISTANT,1.4572075293842894
PGBD2,238.82310138774548,-0.5436127110628264,0.0001060742917471,0.0012370898433573,292.1543007267467,-0.1394957852754289,0.0026632855853405,0.0044711433726363,True,True,True,True,True,DOWN_IN_RESISTANT,1.4476987686890388
RABEPK,423.6333725954348,0.4755918285875385,0.0047473200028558,0.0247547885725841,711.9166944170682,0.2086936039439475,0.0006184508152556,0.001102436413272,True,True,True,True,True,UP_IN_RESISTANT,1.4378586090940986
CDH13,285.99930464305703,0.3281231507652586,0.0058913272382274,0.0290841944670257,290.4136180077871,0.2465357807736723,0.0001992678948982,0.0003696514598742,True,True,True,True,True,UP_IN_RESISTANT,1.413149559574085
NRARP,66.01303287335203,-0.8669783601099416,0.0003069515671028,0.0028860627436717,493.0001555107301,-0.1207089967713228,0.0100662518715383,0.015867825159198,True,True,True,True,True,DOWN_IN_RESISTANT,1.4037226168798642
GPR83,27.6743233501034,-0.8107018258223619,0.0070571365328252,0.0334165599151946,37.09131931299571,-0.2602637553713697,0.0175199312234689,0.02680173986737,True,True,True,True,True,DOWN_IN_RESISTANT,1.4000212001335681
CHRNB1,44.6286202172564,0.7988789196591449,0.002153070411139,0.0133640864565533,48.792067485172765,0.2134743175275144,0.0201641893430222,0.0305904903036644,True,True,True,True,True,UP_IN_RESISTANT,1.3993214512710968
TAF6L,104.50524369221804,-0.7826176088066832,0.0032682655120913,0.0185615935213849,308.78950273972424,-0.1298625429370828,0.0013951347118323,0.0024110757809025,True,True,True,True,True,DOWN_IN_RESISTANT,1.3865116732550395
FUS,5869.428559147612,-0.602507214297184,3.227942569212678e-05,0.0004692414205416,8595.249785118258,-0.0848682264234384,0.0009624526006906,0.0016883118413069,True,True,True,True,True,DOWN_IN_RESISTANT,1.3796389981858639
VPS26A,1312.5562590108125,0.5079797892754091,0.0045070205486474,0.0237171326607129,2731.3954982019136,0.1014047755789905,1.8359163621449107e-05,3.662808705783204e-05,True,True,True,True,True,UP_IN_RESISTANT,1.3756424209657556
TMEM47,157.5711390360513,-0.7895252415098223,0.0001459883257182,0.0015922514430156,196.18780096508357,-0.1146129887008616,0.0123532034301464,0.0192496772451772,True,True,True,True,True,DOWN_IN_RESISTANT,1.3577493999906984
RFT1,390.23094229851,-0.340338175902343,0.0014263186671393,0.0097159872081512,398.6163699268485,-0.1456917397491366,4.377917607887101e-05,8.521147247816326e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.3543168588650234
MICAL1,107.39175709708952,-1.0103723492271586,0.0079343771651276,0.0364648882756089,379.0288924926609,-0.1400468840616024,0.0053010024716494,0.0086391060236414,True,True,True,True,True,DOWN_IN_RESISTANT,1.3171977156352117
CBX5,6014.912758261304,0.4522062861318963,0.0114034588373956,0.0474184721794409,18268.06118066137,0.0890258670595649,3.417872905262341e-06,7.129635165959145e-06,True,True,True,True,True,UP_IN_RESISTANT,1.2983650185542668
TICRR,392.60501749920536,-0.3267878060810637,0.0011007037039876,0.0078974782848035,709.6553637704303,-0.170334709540577,0.000219099552449,0.0004050035568822,True,True,True,True,True,DOWN_IN_RESISTANT,1.2964517613835664
