gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
GUSBP3_2,0.2487938354330123,-0.8069403887410599,1.202667289823306,-0.6709589556223936,0.5022466770834747,,DOWN_IN_RESISTANT,False
LOC107984216,0.2739915063010744,-0.8573312002501886,1.280159993263256,-0.6697062904338743,0.5030450409047276,,DOWN_IN_RESISTANT,False
LOC107986772,0.2589440978511579,-1.0743020953961742,1.605142997835952,-0.6692874696176878,0.5033121183809064,,DOWN_IN_RESISTANT,False
ZFP57_7,0.3100883177534695,0.7542830941229118,1.1297242007002422,0.6676701213051655,0.5043441864270861,,UP_IN_RESISTANT,False
LOC101929014,0.22655459866158703,-1.068531319364548,1.605042902011599,-0.6657338056355744,0.5055812615661734,,DOWN_IN_RESISTANT,False
LINC00518,0.23989406896139326,-1.1644208099009044,1.7493390968539835,-0.6656347028400623,0.5056446193984363,,DOWN_IN_RESISTANT,False
LOC105369938,0.24226811898446496,-1.0309646833008332,1.5518438506984167,-0.6643482092846141,0.5064674722692595,,DOWN_IN_RESISTANT,False
PLAAT5,0.24615730538215227,-0.8087422901193703,1.221902448442546,-0.6618714048328527,0.5080536392435913,,DOWN_IN_RESISTANT,False
LIPM,0.3421108854946488,0.6835254955296692,1.0360758186708325,0.6597253629628714,0.5094300874830676,,UP_IN_RESISTANT,False
LYZL2,0.2928159939946094,0.8399958937251207,1.276541746316444,0.6580246170162404,0.5105223130290044,,UP_IN_RESISTANT,False
LOC107984581,0.2452302786503257,-1.0439696130298586,1.5895470198298811,-0.6567717720873635,0.5113276772346538,,DOWN_IN_RESISTANT,False
LOC107984087,0.2522363141113731,1.0703985158395029,1.631063921416746,0.6562578583123537,0.5116582273518369,,UP_IN_RESISTANT,False
LINC01374,0.2546316316613203,-1.0906614384951538,1.6644177377421563,-0.6552810714302265,0.5122868054757275,,DOWN_IN_RESISTANT,False
CEACAM18,0.2487764022112426,1.0666062407272257,1.6316232251989222,0.6537086652448139,0.5132995194906478,,UP_IN_RESISTANT,False
LOC107984576,0.29884737624660523,0.6881878721674597,1.055012992811898,0.6523027458962859,0.5142058890116636,,UP_IN_RESISTANT,False
LOC105373162,0.2481200777213434,-0.9679830915384464,1.4866596300211388,-0.6511127846558145,0.5149736842818222,,DOWN_IN_RESISTANT,False
LHCGR,0.33375746725656,-0.6674898637436462,1.0258850017856265,-0.6506478431615942,0.5152738388680711,,DOWN_IN_RESISTANT,False
LOC100130238_1,0.296969859980336,-0.81090927122294,1.2463387837579791,-0.6506331037680416,0.5152833557367787,,DOWN_IN_RESISTANT,False
LINC01729,0.2625206236433287,1.0454430876053626,1.6106387103387219,0.6490860308364891,0.5162827704835845,,UP_IN_RESISTANT,False
IL1RL2,0.23141484497698492,-1.1454578911569147,1.7673655678352709,-0.6481159936593708,0.5169099302918582,,DOWN_IN_RESISTANT,False
LOC112268043,0.32921281401911684,-0.8210010328495552,1.2730538766226902,-0.6449067458382869,0.5189876198937149,,DOWN_IN_RESISTANT,False
LOC105372651,0.2819287978188734,0.6940027044719334,1.0843517333942105,0.6400162263766421,0.522162050275041,,UP_IN_RESISTANT,False
SLC25A51P1,0.2993423863376891,0.7221355458403467,1.128354956686189,0.6399896961157964,0.5221792982156669,,UP_IN_RESISTANT,False
SORCS3,0.322009953388279,-0.6564412243265926,1.0257212856133104,-0.6399801130519448,0.5221855284607215,,DOWN_IN_RESISTANT,False
LOC105375063,0.31625531337401125,0.8024724855629746,1.2597143443532843,0.6370273460487982,0.5241070313290104,,UP_IN_RESISTANT,False
C1QTNF7-AS1,0.3025609439537591,-0.646559484755023,1.0183123792313395,-0.6349323625458333,0.525472529100304,,DOWN_IN_RESISTANT,False
INGX,0.2940613725018321,-0.816634911912811,1.2882776996835539,-0.6338966451980075,0.5261482751197705,,DOWN_IN_RESISTANT,False
LOC105373857,0.3345358446329171,-0.6405748373633805,1.0122584099458067,-0.632817501015057,0.5268528267465218,,DOWN_IN_RESISTANT,False
DMP1,0.2414591828369125,0.7250851191387744,1.146230007222085,0.6325825659511697,0.5270062749589626,,UP_IN_RESISTANT,False
LOC107985830,0.30256032248040066,-0.7995047515490886,1.2639294641223031,-0.6325548808249992,0.5270243590455964,,DOWN_IN_RESISTANT,False
LOC105372829,0.23437347068255382,0.7213380531016195,1.1404816265301365,0.6324854660712578,0.527069702561945,,UP_IN_RESISTANT,False
RPH3A,0.22964248727252468,0.7569041117367266,1.19718249580559,0.6322378704905821,0.5272314546266472,,UP_IN_RESISTANT,False
LOC105373530,0.2523975992936004,-0.8402687670585041,1.3300928499541453,-0.6317369250481063,0.5275587954179695,,DOWN_IN_RESISTANT,False
LOC105370904,0.3235273498789777,-0.6663887962644842,1.0606611663135082,-0.6282767932200455,0.5298226314057609,,DOWN_IN_RESISTANT,False
LOC105375956,0.24951265801769984,0.7841041814822287,1.2490043423525472,0.6277833910531797,0.5301458478932725,,UP_IN_RESISTANT,False
MIR181D,0.2518863856160728,0.8308379883265555,1.3267557304035713,0.6262177500253434,0.5311721263089265,,UP_IN_RESISTANT,False
CD69,0.3166159831142544,-0.7010272248992612,1.1200990773714419,-0.6258618001403727,0.5314055921306315,,DOWN_IN_RESISTANT,False
MIR6766,0.24738640991380695,-0.8809552344344885,1.4087374715775243,-0.6253508919926594,0.5317407852409961,,DOWN_IN_RESISTANT,False
MICA-AS1_4,0.30342309486435587,0.8932755695933462,1.429020753777145,0.6250962886523984,0.5319078636441887,,UP_IN_RESISTANT,False
LOC107984307,0.2794356158808234,-0.8126450570744395,1.3001943778322687,-0.6250181287734153,0.531959159853123,,DOWN_IN_RESISTANT,False
COL5A1-AS1,0.32685594170789595,0.6309115895016412,1.0103007744098202,0.6244789724824235,0.5323130755561826,,UP_IN_RESISTANT,False
MMP9,0.27917539365364286,-0.7013690025798855,1.1260989581235914,-0.6228307001975832,0.5333957816394874,,DOWN_IN_RESISTANT,False
LINGO1-AS1,0.31864283909126323,0.5989011273825557,0.963789889361333,0.6214021686608735,0.5343350455217193,,UP_IN_RESISTANT,False
LOC105375795_1,0.29477525061334187,-0.6982327144110931,1.124050045684456,-0.6211758249481905,0.5344839437936117,,DOWN_IN_RESISTANT,False
TRK-TTT3-3_1,0.28313431404248385,0.9102749764758622,1.4692451412061192,0.619552824063524,0.535552234035722,,UP_IN_RESISTANT,False
LOC101927711,0.23388122262237357,-1.0478392365871725,1.692807406109584,-0.6189949505214656,0.5359196853659693,,DOWN_IN_RESISTANT,False
MEF2C-AS1,0.3128790211736011,-0.6365463578731806,1.030315178078061,-0.6178171218059577,0.5366958957133942,,DOWN_IN_RESISTANT,False
MAFA-AS1,0.3351632377466113,-0.5486828354500455,0.8885193239201385,-0.617524932411444,0.5368885412880005,,DOWN_IN_RESISTANT,False
LINC01280,0.2531716270734341,-0.9682014770118545,1.5685119597519288,-0.6172738887913756,0.5370540864995024,,DOWN_IN_RESISTANT,False
AOC4P,0.27488949358558135,-0.8331021750574762,1.3509820158632495,-0.616664148948823,0.537456272886822,,DOWN_IN_RESISTANT,False
LOC401442,0.32859053270261346,-0.9569683306297277,1.5560963845722522,-0.6149801131327634,0.5385678538681915,,DOWN_IN_RESISTANT,False
PADI4_1,0.30911855337696137,-0.6028896557025162,0.9809882857254382,-0.6145737563590588,0.5388362502246651,,DOWN_IN_RESISTANT,False
CELA2A,0.268561201461074,-0.7094660953266498,1.1591415580915412,-0.6120616506017991,0.5404969690387214,,DOWN_IN_RESISTANT,False
HCG27_4,0.26693062437038295,-0.8112750082708358,1.3273910476160933,-0.6111801113378248,0.5410803486560788,,DOWN_IN_RESISTANT,False
LINC01726,0.30751572422238604,-0.7449299550757924,1.2202118320430615,-0.6104923223277707,0.5415357277805382,,DOWN_IN_RESISTANT,False
LOC105372468,0.23799593796332635,-0.8228515638923264,1.3487214812990256,-0.6100974703092845,0.5417972422909223,,DOWN_IN_RESISTANT,False
LOC101928146_1,0.2606404869203153,-0.8062315414095507,1.3253848623113345,-0.6082999469328223,0.5429885562257456,,DOWN_IN_RESISTANT,False
UAP1-DT,0.2611636374047165,-0.67909063146627,1.1173678497329462,-0.6077592366995116,0.5433471686365665,,DOWN_IN_RESISTANT,False
LOC105376576,0.2699874125805592,0.8387573028267737,1.3805522475680037,0.6075520171759802,0.5434846329984536,,UP_IN_RESISTANT,False
LOC107987225,0.26400419511031736,-0.8477544770126637,1.408389737837147,-0.6019317339776655,0.5472195795125572,,DOWN_IN_RESISTANT,False
LINC01031,0.2518266988007987,0.9516143129082952,1.583091228156998,0.6011114811217448,0.5477657368843235,,UP_IN_RESISTANT,False
LOC105372801,0.31942953164837146,0.5861928639761378,0.9752563854570647,0.6010653944105293,0.5477964312663134,,UP_IN_RESISTANT,False
GPR150,0.24975935917440412,0.7465908024151158,1.2455160067105657,0.5994228884997456,0.54889091757728,,UP_IN_RESISTANT,False
LINC01441,0.327594568972977,-0.6260486139560317,1.044548829329165,-0.5993483467480364,0.5489406141753734,,DOWN_IN_RESISTANT,False
BHLHE22,0.2615334913331093,0.7611772107052328,1.2789079784879682,0.5951774666424086,0.5517248508777688,,UP_IN_RESISTANT,False
LOC51145,0.2613168068028474,-0.8422763102826227,1.4152424806721609,-0.5951462889119812,0.5517456894121779,,DOWN_IN_RESISTANT,False
MIR638,0.22831526469018795,0.7665871252965075,1.288158755261092,0.5951029887935908,0.5517746309352554,,UP_IN_RESISTANT,False
LCE3E,0.2932528672014253,-0.7413427741770708,1.2509678475973056,-0.5926153702518769,0.5534385903663812,,DOWN_IN_RESISTANT,False
FST,0.27288269453065866,-0.6642752196827878,1.1209534008663333,-0.59259842484924,0.5534499335130749,,DOWN_IN_RESISTANT,False
LINC00319,0.3055764243760662,-0.8202400535443791,1.3856608096209775,-0.5919486557238643,0.553884970811421,,DOWN_IN_RESISTANT,False
LOC105370516,0.33410014869990123,-0.6184604396026989,1.0450448402289365,-0.591802778019758,0.5539826627303239,,DOWN_IN_RESISTANT,False
LOC105378021,0.3037130489709433,-0.6715988819955065,1.1374187589734457,-0.5904587705249775,0.5548831192688932,,DOWN_IN_RESISTANT,False
LOC105373986,0.305204432571328,0.7792603155884601,1.3235292229913518,0.5887745446430176,0.5560125240028406,,UP_IN_RESISTANT,False
DNAJC5G,0.3316323285525445,0.769433513285854,1.3099569012234797,0.5873731514122448,0.5569531215427421,,UP_IN_RESISTANT,False
MIR4999,0.31053308612947506,0.5794177494124535,0.9871026792992633,0.5869883261017766,0.5572115470619565,,UP_IN_RESISTANT,False
LINC00545,0.2647007139461688,0.968153978481733,1.6526178401078608,0.5858305259602817,0.5579894079158095,,UP_IN_RESISTANT,False
LOC105376819,0.24127194986940492,-0.8333835812674875,1.4290815263042054,-0.5831602787720082,0.5597854080813847,,DOWN_IN_RESISTANT,False
COL6A5,0.30187754599409583,0.7531739307170087,1.2952281678668947,0.5814990357702051,0.5609041679088765,,UP_IN_RESISTANT,False
TAFA1,0.23696528635334455,-0.7629847980163501,1.3167132755276132,-0.5794616126359161,0.5622777413143126,,DOWN_IN_RESISTANT,False
LOC105372284,0.3115408219163697,-0.6732568042787286,1.1668889538396279,-0.5769673301503014,0.5639615252346699,,DOWN_IN_RESISTANT,False
LOC102723401,0.34227908399234724,-0.6132669273682699,1.0647324039248804,-0.5759822140357601,0.5646272035580524,,DOWN_IN_RESISTANT,False
LOC105373177,0.2625355961064243,0.650045667223925,1.1312630020038703,0.5746193997969192,0.5655487288473171,,UP_IN_RESISTANT,False
LOC105374129,0.2969600437402774,0.7977780252532639,1.3912063000414392,0.573443367263001,0.566344534011326,,UP_IN_RESISTANT,False
ASMT_1,0.2571733418947864,-0.7899774308261934,1.384368015891295,-0.5706412036091313,0.5682428821197327,,DOWN_IN_RESISTANT,False
CCL3L3,0.301292711331627,-0.665160585343136,1.1656552223935945,-0.5706323555753249,0.5682488811074777,,DOWN_IN_RESISTANT,False
LOC112267903,0.2455675124223584,0.6676474718052328,1.173034932677568,0.5691624803374453,0.5692458801973093,,UP_IN_RESISTANT,False
LOC107984315,0.24404904121063975,-0.7855959741375953,1.3818443879453826,-0.5685126205170404,0.5696869385716385,,DOWN_IN_RESISTANT,False
MIR491,0.2333765680807872,-0.6382570712963697,1.1235660791341324,-0.5680636707973932,0.5699917349165333,,DOWN_IN_RESISTANT,False
CHRFAM7A_1,0.33569819725761396,-0.5817362355657836,1.026005033177959,-0.5669916001911876,0.5707198885128,,DOWN_IN_RESISTANT,False
ANKRD30BL,0.29197057539757637,0.6554549553313955,1.1567201107000122,0.5666495717228724,0.5709522884674871,,UP_IN_RESISTANT,False
TRI-AAT5-5,0.2710707491340812,0.6597068661365876,1.1644063844479446,0.5665606741321333,0.5710126995761219,,UP_IN_RESISTANT,False
SVOP,0.2945027635330859,-0.6241495585583973,1.1048575164029022,-0.5649140719886203,0.5721322117602766,,DOWN_IN_RESISTANT,False
LINC00582,0.2936050067847187,-0.5387931302921309,0.9550712115206487,-0.5641392220735807,0.5726593868939487,,DOWN_IN_RESISTANT,False
MUCL3_1,0.28130218967397375,-0.7793157783106491,1.3819870952082376,-0.5639095914952968,0.5728156621190741,,DOWN_IN_RESISTANT,False
LOC105372602,0.2732041749472073,-0.6857735824396602,1.2184235072587066,-0.5628367955429233,0.5735460220699721,,DOWN_IN_RESISTANT,False
LOC105369736,0.26870399256114363,-0.7036479826342544,1.2578253303909919,-0.5594162922569919,0.5758776448892393,,DOWN_IN_RESISTANT,False
LOC105369622,0.25709025805473384,-0.7691695301135221,1.3756950635337748,-0.5591133896619075,0.5760843372171598,,DOWN_IN_RESISTANT,False
MIR4496,0.24727475175396613,-0.681089750090292,1.219532637092434,-0.5584842335291016,0.5765137677676527,,DOWN_IN_RESISTANT,False
LOC105369350,0.3143658186587537,-0.6315073400369945,1.134074028349822,-0.5568484281012004,0.5776309928453769,,DOWN_IN_RESISTANT,False
LOC105375010_4,0.266590389971452,0.6535227725531704,1.1803063359505899,0.5536891166705794,0.5797916248141869,,UP_IN_RESISTANT,False
GOLGA2P9,0.3175020977867813,-0.6433417572594192,1.162721351875087,-0.553306909021599,0.5800532708711091,,DOWN_IN_RESISTANT,False
LOC105371623,0.22848466520661836,0.7863239812944234,1.4217354312321442,0.553073352482295,0.5802131827923707,,UP_IN_RESISTANT,False
APOL5,0.2926335271579656,-0.6252088752018773,1.133078380653877,-0.5517790171242009,0.5810997650047856,,DOWN_IN_RESISTANT,False
LOC105370756,0.3320410468488884,-0.5878447037137235,1.0671443685756463,-0.5508577105629482,0.5817312192540245,,DOWN_IN_RESISTANT,False
LOC107985937,0.26908575454624983,0.6966290833859408,1.2664743725538268,0.5500538332893373,0.5822824505317803,,UP_IN_RESISTANT,False
ADAMTS20,0.24300018455588387,-0.7589701162608546,1.3877868120921804,-0.5468924402853036,0.5844526296776204,,DOWN_IN_RESISTANT,False
SOGA3,0.33804638047362146,-0.6234296321098971,1.142659046190882,-0.5455954986643957,0.5853440192242463,,DOWN_IN_RESISTANT,False
CPHXL,0.303111280853993,-0.579791666117706,1.063183069963162,-0.5453356834752788,0.5855226664145631,,DOWN_IN_RESISTANT,False
LINC02853,0.28915569676402036,-0.6024788040191749,1.1054635691689034,-0.5450010482680342,0.5857527966467118,,DOWN_IN_RESISTANT,False
MIR1303,0.324994171710575,0.506855813315736,0.935265094684365,0.5419381266300659,0.5878611305573616,,UP_IN_RESISTANT,False
HCG25,0.25333649690546833,0.729690480864188,1.3473857535349272,0.5415601871622971,0.5881215247512708,,UP_IN_RESISTANT,False
LINC01798,0.29283074500156053,0.5368186389094751,0.9963135859691977,0.538804896841055,0.5900214844045116,,UP_IN_RESISTANT,False
CARD11,0.3055245900880431,0.5811581116328044,1.080735846418856,0.5377429772118131,0.59075450420803,,UP_IN_RESISTANT,False
MIR7109,0.28433265367790383,-0.6163391294005449,1.1480456719324283,-0.5368594163706942,0.5913647260029522,,DOWN_IN_RESISTANT,False
LOC107986874,0.26525581426987976,-0.6726654050151113,1.257062570493701,-0.5351089283892427,0.5925745363815751,,DOWN_IN_RESISTANT,False
LOC107985891,0.26271591994898785,0.74505369775873,1.3998887728208709,0.5322234967692442,0.5945712109543656,,UP_IN_RESISTANT,False
MIR5692A1,0.3312597739097273,0.5084352803423758,0.9566410712663209,0.5314796694536145,0.5950864260540936,,UP_IN_RESISTANT,False
LOC101928216,0.28135505140100736,-0.6802641493754025,1.2852388855450776,-0.5292900464079082,0.5966042593562039,,DOWN_IN_RESISTANT,False
MIR5000,0.2667518720520926,-0.6423426396475339,1.2136238837010724,-0.5292765314478182,0.5966136333147202,,DOWN_IN_RESISTANT,False
CNN1,0.2853814437958774,-0.5942636396484953,1.1234879904370543,-0.5289452532708583,0.596843428384792,,DOWN_IN_RESISTANT,False
MIR7849,0.28823893470988354,-0.543811118198573,1.0316584849498955,-0.5271231964180318,0.5981080392749766,,DOWN_IN_RESISTANT,False
LOC107985769,0.338106292245103,-0.5276040164179521,1.0014306436003089,-0.5268502814344969,0.5982975624788058,,DOWN_IN_RESISTANT,False
LOC101928977,0.2982972702070291,-0.5947535410388964,1.129291951307511,-0.5266605684652954,0.5984293228955702,,DOWN_IN_RESISTANT,False
TRAV19,0.23830309410169637,-0.7101211390934302,1.3486929173821647,-0.5265254454451997,0.5985231772512261,,DOWN_IN_RESISTANT,False
MUC4_4,0.32070717778249236,-0.583339487468145,1.1079721097021538,-0.5264929345784335,0.598545759792082,,DOWN_IN_RESISTANT,False
LOC105376710,0.24842228022099433,-0.7030941631759584,1.339070532794351,-0.5250613361708085,0.5995405527709908,,DOWN_IN_RESISTANT,False
LOC107986234,0.259633728718754,-0.5995129405691759,1.1439861703854373,-0.5240561084468226,0.6002395152593825,,DOWN_IN_RESISTANT,False
KLHDC7B-DT,0.33645972185841133,-0.5348648165729848,1.0209481429849052,-0.5238902879133723,0.6003548502401092,,DOWN_IN_RESISTANT,False
MIR3179-1_1,0.2964522261230844,-0.5922771190262522,1.13236717889139,-0.5230433467756487,0.6009440887655402,,DOWN_IN_RESISTANT,False
LOC101927025,0.22786975222783332,0.6938086434472162,1.3270615056606703,0.5228157402559931,0.6011024849417697,,UP_IN_RESISTANT,False
LOC105369552,0.2839690296094999,-0.7275840768424638,1.39308408400122,-0.5222829585079278,0.6014733326874945,,DOWN_IN_RESISTANT,False
IGHA1,0.26663308218819826,-0.5962931487954513,1.1431295346086343,-0.5216321779312615,0.6019264546456662,,DOWN_IN_RESISTANT,False
LOC101929707,0.27944679675882866,-0.6441545667621165,1.2365763039359337,-0.5209177668307396,0.6024240580590713,,DOWN_IN_RESISTANT,False
LINC01964,0.22982580877956305,-0.5853094614194473,1.1244553337582135,-0.5205270888468245,0.6026962524189254,,DOWN_IN_RESISTANT,False
USP17L18,0.25741184740852674,-0.7995981228575219,1.5387335877947617,-0.5196468896239972,0.6033097103299105,,DOWN_IN_RESISTANT,False
LINC02320,0.24481228950909215,-0.5895186946713447,1.1359819116387304,-0.5189507760919575,0.6037950678438302,,DOWN_IN_RESISTANT,False
LOC105377587,0.31085492990119273,-0.5795489288214045,1.1175516986976717,-0.5185880254996493,0.6040480612238202,,DOWN_IN_RESISTANT,False
INTS6L-AS1,0.2415052796802811,-0.6992855623015602,1.350517762180603,-0.5177907184074827,0.6046042948684168,,DOWN_IN_RESISTANT,False
LOC105378771,0.23994145366446631,0.698295232397193,1.348976366235396,0.5176482330420167,0.6047037226149532,,UP_IN_RESISTANT,False
SNORD131_1,0.23939006968067206,0.7229121259552633,1.3975883472212227,0.5172568356001285,0.6049768814936589,,UP_IN_RESISTANT,False
PIR-FIGF,0.2575141194031375,-0.6519375569776837,1.2614095151082554,-0.5168325981128609,0.6052730221204914,,DOWN_IN_RESISTANT,False
LINC01494,0.26954762445317815,-0.6979390914758368,1.3508346522778503,-0.5166724811944483,0.6053848092397138,,DOWN_IN_RESISTANT,False
SCARNA18,0.30977505727887833,0.6288015525828571,1.218180995320882,0.5161807276571607,0.6057281893653723,,UP_IN_RESISTANT,False
LOC105369958,0.29055472468388227,-0.561924172549143,1.090861770805672,-0.5151195023858298,0.6064695154051656,,DOWN_IN_RESISTANT,False
LOC105375704,0.296384746574436,-0.5823353473355429,1.1315393680735413,-0.5146399354420832,0.606804653132593,,DOWN_IN_RESISTANT,False
LOC105370766,0.24025841166619047,-0.5710988643714217,1.1106466343827575,-0.5142039301175303,0.6071094203106945,,DOWN_IN_RESISTANT,False
