gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
DPRXP4|ENSG00000264743.2,2.437590060557391,0.2141156449280991,0.7991361265398025,0.2679338823727107,0.7887502125224607,,UP_IN_RESISTANT,False
ITGA11|ENSG00000137809.16,2.313149435001638,0.2768183262747821,1.0406769772383218,0.2659983187188246,0.7902405038624261,,UP_IN_RESISTANT,False
AQP2|ENSG00000167580.7,2.5312356154647624,-0.210598723685722,0.7922714248205135,-0.2658163819721662,0.790380625987936,,DOWN_IN_RESISTANT,False
RP11-884K10.6|ENSG00000271916.1,1.707542022276772,-0.2487920772497595,0.9367435329478916,-0.2655925218579535,0.7905530455091965,,DOWN_IN_RESISTANT,False
CTC-398G3.2|ENSG00000213303.3,1.91292284479514,0.28879289307889516,1.0879413565983624,0.2654489521216991,0.7906636298947588,,UP_IN_RESISTANT,False
IGSF10|ENSG00000152580.8,2.535559112376382,0.2641489820829065,0.9968917202200689,0.26497259102984055,0.7910305765283303,,UP_IN_RESISTANT,False
C1orf189|ENSG00000163263.6,2.4247291359379046,-0.20487415611040807,0.7753932557075395,-0.2642196776956258,0.7916106490861474,,DOWN_IN_RESISTANT,False
RP11-479O9.4|ENSG00000272693.3,1.417710574889742,-0.2925988742222158,1.1075672020457747,-0.26418159880660946,0.7916399895532577,,DOWN_IN_RESISTANT,False
RP4-620E11.8|ENSG00000273951.1,2.3971628945476198,0.22109995603960655,0.8435727643926554,0.2620994481712449,0.7932447722091583,,UP_IN_RESISTANT,False
HSPA8P11|ENSG00000248159.1,1.2061392638739998,0.33737262435908977,1.287908341041425,0.26195390899191195,0.793356976920247,,UP_IN_RESISTANT,False
RP11-71L14.3|ENSG00000279693.1,2.3639137722809362,-0.207249802915205,0.7921677632267877,-0.26162362637808073,0.7936116270740178,,DOWN_IN_RESISTANT,False
RP11-778D9.13|ENSG00000273181.1,1.5886768574150425,0.2798745540793739,1.0702082876916923,0.2615140971137767,0.793696079745753,,UP_IN_RESISTANT,False
AL022345.7|ENSG00000272319.2,1.1180229911822595,0.33356471373253904,1.2757802227435902,0.26145938601807267,0.7937382657082983,,UP_IN_RESISTANT,False
MYO16|ENSG00000041515.15,1.127212682102171,0.30439871248426176,1.164683001023007,0.2613575644333189,0.7938167786571031,,UP_IN_RESISTANT,False
FSD2|ENSG00000186628.12,2.433407206538906,0.2054884194632229,0.7866124968969398,0.2612320809468979,0.7939135397830508,,UP_IN_RESISTANT,False
PCDHA8|ENSG00000204962.5,1.0430782821537734,-0.32533188490860476,1.247660523473685,-0.26075352933571155,0.7942825831201067,,DOWN_IN_RESISTANT,False
LINC00933|ENSG00000259728.5,1.9895718947663679,0.23855519115328405,0.9191217973218379,0.25954687599444676,0.7952133189607219,,UP_IN_RESISTANT,False
AC006160.5|ENSG00000249502.1,1.490310014484316,0.31248195130843565,1.2059381355156822,0.25911938772448917,0.7955431262964763,,UP_IN_RESISTANT,False
LINC00449|ENSG00000203441.2,2.0688383974686952,-0.22554833428577833,0.876784033903607,-0.2572450290655896,0.7969896251266233,,DOWN_IN_RESISTANT,False
RP11-690I21.2|ENSG00000261096.1,1.727139110261587,0.23626744273437897,0.919220081908846,0.2570303318915179,0.7971553579998504,,UP_IN_RESISTANT,False
RP11-328C8.4|ENSG00000257225.1,1.3545962843578048,-0.2768492466910429,1.0837356628191597,-0.25545827842452395,0.7983691637657446,,DOWN_IN_RESISTANT,False
PSMA2P1|ENSG00000254582.1,1.9352163646602212,0.26948997158982935,1.0556924477069332,0.2552731831843524,0.7985121106785389,,UP_IN_RESISTANT,False
AC000120.7|ENSG00000243107.1,2.276839249396935,-0.2600298925628131,1.0219745476915765,-0.25443871684492086,0.7991566431791052,,DOWN_IN_RESISTANT,False
RP11-279F6.2|ENSG00000259457.1,1.7852977769791123,-0.24162917261015462,0.9503666822132991,-0.254248362376748,0.7993036900350456,,DOWN_IN_RESISTANT,False
AATK|ENSG00000181409.11,1.9615382275458064,0.248698736731252,0.9786797040387091,0.2541165773694387,0.7994054967582231,,UP_IN_RESISTANT,False
LA16c-390H2.4|ENSG00000262312.2,1.4333027683177557,0.30691509255031235,1.2084716366278634,0.2539696284529545,0.7995190219443971,,UP_IN_RESISTANT,False
RP11-577H5.1|ENSG00000213385.3,1.7317923909136494,-0.24930292666728132,0.9819087811318397,-0.25389621873012636,0.7995757361133434,,DOWN_IN_RESISTANT,False
SNORD42B|ENSG00000238423.1,1.0754478590542393,-0.36889305900057145,1.4532088367755343,-0.2538472445702252,0.7996135726808462,,DOWN_IN_RESISTANT,False
OSGEPL1-AS1|ENSG00000253559.1,1.848553561134351,-0.2411365742117256,0.9502135219642897,-0.25377093530856726,0.7996725288006908,,DOWN_IN_RESISTANT,False
CRYBB2|ENSG00000244752.2,1.7413104089980116,-0.3079159163898572,1.2161232521985978,-0.2531946624926248,0.8001177908826786,,DOWN_IN_RESISTANT,False
NUS1P2|ENSG00000234685.1,1.905989210075391,-0.2553425772304725,1.0123823741893576,-0.2522195009913446,0.8008714056172392,,DOWN_IN_RESISTANT,False
SLC8A3|ENSG00000100678.18,1.6137176995541114,0.26622667973924047,1.05581819518046,0.25215200964948054,0.8009235704799743,,UP_IN_RESISTANT,False
RP11-574K11.27|ENSG00000270808.1,1.5560769747058574,0.29429885999597927,1.1671644736677285,0.2521485760024607,0.8009262244104238,,UP_IN_RESISTANT,False
AC110754.3|ENSG00000230044.1,1.1450242329511378,0.29217792751210464,1.1590035327191792,0.2520940784594639,0.8009683468954161,,UP_IN_RESISTANT,False
RPL12P9|ENSG00000232687.1,1.264040817632833,-0.27603732823678523,1.0962051918536022,-0.2518117322269076,0.8011865884731213,,DOWN_IN_RESISTANT,False
RP11-16K12.1|ENSG00000177699.4,1.720164086952263,0.24682419014707613,0.9817065269362448,0.25142360101992645,0.8014866226410238,,UP_IN_RESISTANT,False
CTD-2033C11.1|ENSG00000269961.1,1.2239382506218264,0.29885029882401387,1.1887860840319715,0.25139114836406223,0.8015117106022311,,UP_IN_RESISTANT,False
BTBD19|ENSG00000222009.8,2.317013691627531,0.20157916376121993,0.8027998352992691,0.25109517328946,0.801740527548897,,UP_IN_RESISTANT,False
Y_RNA|ENSG00000239040.1,1.4156085439564154,0.26782223257642074,1.06790298341907,0.2507926625684133,0.8019744147463891,,UP_IN_RESISTANT,False
CTD-2017C7.2|ENSG00000259088.1,2.1342083525338738,0.2226150013671064,0.889247802652152,0.2503407944367864,0.8023238111797474,,UP_IN_RESISTANT,False
RP11-385F7.1|ENSG00000270761.1,1.760066416239445,0.2618893957544102,1.0471444993707524,0.25009862145270706,0.8025110820316812,,UP_IN_RESISTANT,False
RP11-430C7.4|ENSG00000240710.1,1.1729060177651036,0.2951789085753467,1.1815391845406102,0.24982574631252208,0.8027221082591105,,UP_IN_RESISTANT,False
HSPA8P4|ENSG00000248610.1,1.289526371519111,-0.26959922275353204,1.0835250124439977,-0.24881679671189535,0.8035024977393068,,DOWN_IN_RESISTANT,False
RP5-1184F4.5|ENSG00000236772.1,1.0888323319335855,0.2888438713899084,1.1625586674176793,0.24845530766331103,0.8037821453971146,,UP_IN_RESISTANT,False
CPB2-AS1|ENSG00000235903.7,1.2484344262646188,0.3047600474025865,1.227144244797413,0.24834900110125097,0.8038643888549691,,UP_IN_RESISTANT,False
RP11-445O16.2|ENSG00000237708.1,1.2732430726538846,-0.2816161118693826,1.1350266708041228,-0.24811409204143936,0.8040461325916359,,DOWN_IN_RESISTANT,False
RP11-91J19.2|ENSG00000279852.1,1.4043935571580297,-0.27380641438130054,1.105071461541803,-0.24777258657940912,0.804310366404548,,DOWN_IN_RESISTANT,False
LRRTM2|ENSG00000146006.7,1.7967205226811376,-0.2867887072924571,1.1579355849594544,-0.24767241893036662,0.8043878735940984,,DOWN_IN_RESISTANT,False
RP11-958N24.1|ENSG00000183458.13,1.1407634109042677,0.3253860588121138,1.3168940114468324,0.24708598868531703,0.8048416770216933,,UP_IN_RESISTANT,False
CCDC36|ENSG00000173421.16,1.1929506233961849,0.2870569896831597,1.162375337257175,0.24695722670830245,0.8049413270539089,,UP_IN_RESISTANT,False
HSP90AA6P|ENSG00000181359.5,2.4770358786655184,0.25712013283622775,1.0413702121003372,0.246905595962499,0.8049812854346212,,UP_IN_RESISTANT,False
CKLF|ENSG00000217555.12,1.7661114796025823,-0.23267338317385183,0.9427116095010254,-0.2468128967850573,0.8050530290238883,,DOWN_IN_RESISTANT,False
RP11-715J22.2|ENSG00000259895.1,1.1389962609399467,-0.2797765206782308,1.1342626709624528,-0.246659374270717,0.8051718498286251,,DOWN_IN_RESISTANT,False
LA16c-321D4.2|ENSG00000262482.1,1.2259810256047092,0.2932385177135983,1.1890591714197192,0.2466138984180878,0.8052070473373668,,UP_IN_RESISTANT,False
FDPSP6|ENSG00000233676.2,2.239463788728404,0.21083585698010876,0.8555806635794713,0.2464242893218742,0.8053538056905997,,UP_IN_RESISTANT,False
RP11-627G18.2|ENSG00000264012.1,1.7561041098275967,-0.24733161938823017,1.0062865504983893,-0.24578647033067547,0.8058475309624722,,DOWN_IN_RESISTANT,False
AC138744.2|ENSG00000256826.1,1.5429342765129348,-0.2743876596949886,1.1169512170247287,-0.24565769347195562,0.8059472244251756,,DOWN_IN_RESISTANT,False
GDF7|ENSG00000143869.6,1.1436678735951016,0.30590706941869783,1.247319815940407,0.2452515108870146,0.8062616940330504,,UP_IN_RESISTANT,False
RP11-697E2.6|ENSG00000261147.1,1.107793777981057,-0.27864098450881314,1.1382950135896357,-0.2447880217186521,0.8066205690951591,,DOWN_IN_RESISTANT,False
GRIN2B|ENSG00000273079.4,2.24371833791013,0.19929620201585396,0.815123507084835,0.24449816534994365,0.8068450227037162,,UP_IN_RESISTANT,False
ZNF197-AS1|ENSG00000233509.2,1.2883037503708508,-0.27302290581495287,1.1236317852434932,-0.24298254054444385,0.8080189228274596,,DOWN_IN_RESISTANT,False
AC004448.2|ENSG00000227078.1,1.1838268045691283,0.2771824929574885,1.1411744191520925,0.24289231190744595,0.8080888214687072,,UP_IN_RESISTANT,False
RP11-90B9.2|ENSG00000259767.1,1.058492641008447,-0.28052090943507846,1.1579698198748394,-0.24225234943117852,0.808584633808179,,DOWN_IN_RESISTANT,False
AC005189.6|ENSG00000229497.1,1.1661264322309863,-0.35443117164400517,1.4654310035215405,-0.24186138466586315,0.8088875724611472,,DOWN_IN_RESISTANT,False
RP11-792A8.4|ENSG00000272831.1,1.1294955651180407,-0.35534608011571417,1.472550702566607,-0.24131330724053018,0.8093122979181987,,DOWN_IN_RESISTANT,False
RPL7P28|ENSG00000218632.3,1.9301956984372426,-0.22902215611626725,0.9509269741991065,-0.24084095028343813,0.8096783898612513,,DOWN_IN_RESISTANT,False
CTD-2256P15.3|ENSG00000280369.1,1.2197324876160307,0.3124472226664711,1.2979779521834034,0.24071843604191093,0.809773349172484,,UP_IN_RESISTANT,False
TEKT5|ENSG00000153060.7,1.317250493962332,-0.3307430875048095,1.3749699769118322,-0.24054567958469533,0.8099072553776574,,DOWN_IN_RESISTANT,False
RP4-644L1.2|ENSG00000229771.2,1.6999203655864965,-0.232080051096979,0.9685054004530917,-0.23962700774658144,0.8106194255299186,,DOWN_IN_RESISTANT,False
RAB5CP1|ENSG00000213731.2,1.1307115641107957,0.3198615810945478,1.3358376995997834,0.23944643963138507,0.8107594234829324,,UP_IN_RESISTANT,False
RP11-327F22.6|ENSG00000270120.1,1.0962250548765293,0.2902672444025451,1.2122765970709686,0.23943978222781148,0.8107645852124461,,UP_IN_RESISTANT,False
CLEC3B|ENSG00000163815.5,1.1766375616867466,-0.29202961000767735,1.22145804362873,-0.23908280069949064,0.8110413781471753,,DOWN_IN_RESISTANT,False
CTD-2529O21.1|ENSG00000262172.1,1.683821523450116,-0.2305334097958597,0.9662903402597259,-0.23857571600466934,0.8114345972501706,,DOWN_IN_RESISTANT,False
RP11-2H3.7|ENSG00000281016.1,1.4110042675736447,-0.28443994093346114,1.1944197765732576,-0.23814068262458607,0.8117719820399087,,DOWN_IN_RESISTANT,False
RP5-1024G6.7|ENSG00000259818.1,1.3931736553563756,-0.23924879451059386,1.0046685836471339,-0.23813703185788515,0.8117748134951253,,DOWN_IN_RESISTANT,False
U47924.29|ENSG00000271969.1,1.3956672906413419,0.302674350593615,1.2730652830727964,0.23775241899853733,0.8120731246434244,,UP_IN_RESISTANT,False
FAM26F|ENSG00000188820.12,1.271283890176023,-0.30860699406790076,1.2987746523037664,-0.23761396445526073,0.8121805186162065,,DOWN_IN_RESISTANT,False
TAS2R3|ENSG00000127362.2,2.180195064226704,0.2014362207465211,0.8522060574188868,0.23637032263842345,0.8131453228861885,,UP_IN_RESISTANT,False
RP11-127I20.7|ENSG00000266994.1,1.2170904496824273,0.28517424350083864,1.2118006716906853,0.23533098319129334,0.81395184916674,,UP_IN_RESISTANT,False
RP11-546J1.1|ENSG00000270557.1,1.0977229078558675,0.29184639744184604,1.2411715478862608,0.23513784048535927,0.8141017494592228,,UP_IN_RESISTANT,False
CNTN2|ENSG00000184144.9,2.5212383348113683,-0.18200406641388933,0.7740459925297458,-0.2351334005606845,0.8141051954162872,,DOWN_IN_RESISTANT,False
RP11-697E2.9|ENSG00000271396.1,1.7247303152327589,0.22372460669086533,0.9526872474459679,0.23483531168349556,0.814336559249657,,UP_IN_RESISTANT,False
SPINK5|ENSG00000133710.15,1.116036417602836,0.2780987857938945,1.185409144973185,0.23460151878631355,0.8145180306280863,,UP_IN_RESISTANT,False
RP11-122G18.7|ENSG00000215840.3,1.1632763924210363,0.26670587783567645,1.140377673689834,0.23387504332026807,0.8150819884995874,,UP_IN_RESISTANT,False
RP11-56D16.8|ENSG00000279571.1,1.1033845349146985,0.2891402477777133,1.239091803675308,0.23334852746187618,0.81549077902205,,UP_IN_RESISTANT,False
RP11-626G11.5|ENSG00000261465.6,1.43979664514674,0.2550876759474999,1.0947825718158666,0.23300304783295692,0.8157590390728895,,UP_IN_RESISTANT,False
AC114776.1|ENSG00000216867.2,1.6700452230561151,-0.2666976719898579,1.1467862298505596,-0.23256092988194657,0.8161023689124447,,DOWN_IN_RESISTANT,False
RN7SKP23|ENSG00000280039.1,1.8959963798529234,-0.23622239321868177,1.0210916157986203,-0.2313429956370042,0.8170483467990359,,DOWN_IN_RESISTANT,False
RP11-266L9.6|ENSG00000263326.1,1.1657167748827222,-0.2682320325725265,1.159760186027545,-0.23128232526354014,0.8170954768758781,,DOWN_IN_RESISTANT,False
SNORA47|ENSG00000238961.1,1.679232324140014,0.26609151399958425,1.1529603525488887,0.23078982153317473,0.817478089035905,,UP_IN_RESISTANT,False
RP11-428O18.6|ENSG00000275294.4,2.043975527583182,-0.2037137374625642,0.8828819735571922,-0.23073722599838292,0.8175189515849195,,DOWN_IN_RESISTANT,False
CTB-31N19.3|ENSG00000261596.2,1.4112539221985692,-0.246162870322339,1.0691275576971995,-0.23024649261922564,0.8179002362900334,,DOWN_IN_RESISTANT,False
RP11-834C11.8|ENSG00000248576.1,1.6341622844066466,0.2149820907827336,0.9365650460664311,0.229543149923924,0.8184467869826425,,UP_IN_RESISTANT,False
OR6E1P|ENSG00000235213.1,1.3110688301295301,-0.27288124492819316,1.1917019875991766,-0.2289844673985519,0.8188809886366366,,DOWN_IN_RESISTANT,False
C11orf52|ENSG00000149300.9,1.3438414422227556,0.2444407751687486,1.0717732372835371,0.22807135564263198,0.8195907681587183,,UP_IN_RESISTANT,False
PCDHB8|ENSG00000120322.3,1.1920396813466947,0.26862394435166004,1.184659644207668,0.22675200059787884,0.8206165894562552,,UP_IN_RESISTANT,False
FTH1P11|ENSG00000237264.4,1.4101729697677325,0.3135263073259189,1.3863243824277511,0.22615652678406128,0.8210796812443933,,UP_IN_RESISTANT,False
RP11-285F16.1|ENSG00000273030.1,1.7528550043724078,-0.2989375105259479,1.32196271715427,-0.2261315743982987,0.8210990877339022,,DOWN_IN_RESISTANT,False
CRTC3-AS1|ENSG00000259736.1,2.5275091150279985,-0.2082985277567836,0.9251319839274069,-0.22515547119288476,0.8218583288736099,,DOWN_IN_RESISTANT,False
GCM1|ENSG00000137270.10,1.0754901859995922,0.2662275623048039,1.1826342525915534,0.22511402973608183,0.8218905669280995,,UP_IN_RESISTANT,False
DYX1C1|ENSG00000256061.7,2.510375722386992,0.18408370862508772,0.8204181250995883,0.22437791534986173,0.8224632536147798,,UP_IN_RESISTANT,False
RP11-77K12.3|ENSG00000261476.1,1.4210554401703412,-0.23132678380647162,1.033188723252858,-0.223895962664178,0.8228382573180091,,DOWN_IN_RESISTANT,False
RP11-30K9.5|ENSG00000259353.1,1.1374680089562053,-0.2548604706048268,1.1406426706332722,-0.22343585521251025,0.8231963011706654,,DOWN_IN_RESISTANT,False
RP11-573M3.2|ENSG00000280379.1,1.3482016561404773,-0.28019894533725004,1.2543054736306158,-0.2233897174395706,0.8232322064375586,,DOWN_IN_RESISTANT,False
RP3-337H4.8|ENSG00000203362.2,2.2223057698884774,0.18177796003074667,0.8141433982307886,0.2232751139734935,0.8233213945722611,,UP_IN_RESISTANT,False
TSPAN32|ENSG00000064201.15,1.5388612906483095,-0.22506365439969916,1.0081052295219401,-0.2232541284469162,0.8233377264369974,,DOWN_IN_RESISTANT,False
LINC01473|ENSG00000237877.6,1.4721306361326076,-0.2305789689287572,1.0349479705450044,-0.22279281228730188,0.8236967623879159,,DOWN_IN_RESISTANT,False
RP5-1021I20.1|ENSG00000259065.1,2.5623492962976075,0.17988910123748988,0.8083046342899449,0.2225511194742975,0.8238848832792018,,UP_IN_RESISTANT,False
CTD-2256P15.5|ENSG00000271715.1,1.9888941956216526,0.22086420822874903,0.9924561897798907,0.22254303061753566,0.8238911793921659,,UP_IN_RESISTANT,False
SPATA32|ENSG00000184361.12,2.4974425596044876,0.18398856794631432,0.8288693313416042,0.22197535967281024,0.8243330649757334,,UP_IN_RESISTANT,False
VHLL|ENSG00000189030.9,1.0609379830184795,0.26223789561429245,1.1838934646032715,0.22150463994846836,0.8246995241701711,,UP_IN_RESISTANT,False
NPPA|ENSG00000175206.10,1.390893789849709,-0.2434648268516593,1.099581811224493,-0.22141583679029497,0.8247686624491832,,DOWN_IN_RESISTANT,False
RP11-27I1.6|ENSG00000270917.1,1.6274902237139615,0.21401471048476828,0.9677257717860656,0.22115222795996836,0.8249739048316365,,UP_IN_RESISTANT,False
CLDND2|ENSG00000160318.6,1.966034719408536,-0.20174665521787297,0.9130085918968138,-0.22096906536085908,0.8251165198783501,,DOWN_IN_RESISTANT,False
RP11-563E2.2|ENSG00000250027.1,1.8578656843092622,-0.20931261492162964,0.9494333217007604,-0.22046057383648493,0.8255124745221214,,DOWN_IN_RESISTANT,False
PRDM12|ENSG00000130711.3,1.1715076563701294,0.26964143629518805,1.2234413913935893,0.22039587526791676,0.8255628575023022,,UP_IN_RESISTANT,False
CTC-428G20.2|ENSG00000249791.1,1.1804534345926803,-0.24994164146799966,1.137621322891353,-0.21970548234165788,0.8261005346977877,,DOWN_IN_RESISTANT,False
NPPA-AS1|ENSG00000242349.5,1.5384759223642317,-0.25123782699705816,1.1441682015459,-0.2195812002619961,0.8261973341045832,,DOWN_IN_RESISTANT,False
U91319.1|ENSG00000262801.5,1.0943369737782793,-0.25484865200515605,1.1615095624163878,-0.21941158321156873,0.8263294477582436,,DOWN_IN_RESISTANT,False
PYY2|ENSG00000237575.4,1.0754413998236627,0.27097223927547176,1.2375200934769215,0.21896391073065447,0.8266781606419629,,UP_IN_RESISTANT,False
CD38|ENSG00000004468.12,1.3392972057600891,0.27772063564684535,1.2701095008074577,0.21865881285848787,0.8269158351335467,,UP_IN_RESISTANT,False
CHSY3|ENSG00000198108.3,1.8962460344778473,-0.19402736832515355,0.8906530895879787,-0.21784841998910232,0.8275472167465896,,DOWN_IN_RESISTANT,False
ADAMTS16|ENSG00000145536.15,1.1184768000645215,-0.25305339299992785,1.163529560517511,-0.2174877214871752,0.8278282748389497,,DOWN_IN_RESISTANT,False
ACKR4|ENSG00000129048.6,1.2025504858960396,-0.2434432708928796,1.1197944272692149,-0.21739996642647366,0.827896657361035,,DOWN_IN_RESISTANT,False
FLJ27354|ENSG00000231999.6,1.3755998692279683,-0.25312995961157786,1.1690953516309381,-0.2165178052059233,0.8285841477614643,,DOWN_IN_RESISTANT,False
STAB2|ENSG00000136011.14,2.5643307210034205,0.1655660300438783,0.7676721895973679,0.2156728253119539,0.8292427849664137,,UP_IN_RESISTANT,False
SOX3|ENSG00000134595.7,1.6905558960645504,-0.2625617834117983,1.218092554345916,-0.21555158717211528,0.8293372964214341,,DOWN_IN_RESISTANT,False
RP11-474P2.4|ENSG00000257496.1,1.8919789211949818,-0.19496367389069183,0.9049761728742827,-0.21543514595690438,0.8294280707487205,,DOWN_IN_RESISTANT,False
AC091849.1|ENSG00000278350.1,2.1214408843480967,-0.2169822185247523,1.0098663367163814,-0.21486231458143085,0.8298746672637379,,DOWN_IN_RESISTANT,False
RP11-495K9.5|ENSG00000255933.1,1.610719505503252,0.20571286721589346,0.9595951593850292,0.2143746403928586,0.8302549160080911,,UP_IN_RESISTANT,False
ANKRD53|ENSG00000144031.11,1.9241891695688835,-0.1839309417117365,0.859725134448036,-0.21394156613767554,0.8305926254872066,,DOWN_IN_RESISTANT,False
AL158151.2|ENSG00000221521.1,1.362143065025191,-0.23349201221347826,1.093858248684399,-0.21345728525090235,0.8309703027386408,,DOWN_IN_RESISTANT,False
