validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,TULP4,0.1601643178408301,0.4711119180057274,GSE55005,-0.09249409249238635,,,416.189440992502,443.812316716916,UP,DOWN,False
GSE55005,TUSC1,-0.747179920770189,0.0080746788731674,GSE55005,0.5949074921643216,,,106.261133870426,70.0161924591572,DOWN,UP,False
GSE55005,TUSC2,-0.084370723319395,0.6553889897747623,GSE55005,0.29980974300142,,,233.774494514937,189.721295695781,DOWN,UP,False
GSE55005,TUSC3,4.264551167196729,0.0001769610687484,GSE55005,0.11512187615997405,,,6.19856614244151,5.646467133803,UP,UP,True
GSE55005,TUT1,-0.8403849084996063,3.304626885255981e-06,GSE55005,0.03793520634599339,,,258.568759084703,251.832434167614,DOWN,UP,False
GSE55005,TWF1,0.6304441311475175,0.0014117144877316,GSE55005,-0.37387740387443036,,,535.733216596731,694.515457457769,UP,DOWN,False
GSE55005,TWF2,-0.234202869947199,0.147823719178439,GSE55005,0.467911768095869,,,373.684987444331,269.901128995783,DOWN,UP,False
GSE55005,TWIST1,-1.6081712038456235,0.0001250410375905,GSE55005,0.009394938600804939,,,160.277210254559,159.230373173245,DOWN,UP,False
GSE55005,TWSG1,0.4005649253929695,0.0536387609222515,GSE55005,-0.1806461238364285,,,629.597218182274,713.713445712699,UP,DOWN,False
GSE55005,TXLNA,0.7217967651323816,5.810626716413152e-06,GSE55005,-0.07083105198200297,,,1154.70432139196,1212.86114034088,UP,DOWN,False
GSE55005,TXLNG,0.7322671564763152,3.8882152427155e-05,GSE55005,-0.09726215798058364,,,851.860089861248,911.339795395804,UP,DOWN,False
GSE55005,TXN,-0.2385621541222745,0.1189761480934001,GSE55005,-0.07822370456771333,,,1666.52878286785,1759.43915889301,DOWN,DOWN,True
GSE55005,TXN2,-0.7092937040734757,8.025600594122237e-07,GSE55005,-0.05500551942900634,,,907.647185143222,942.9600113451,DOWN,DOWN,True
GSE55005,TXNDC11,-0.1227339241785886,0.5218354131585837,GSE55005,0.19379711732954757,,,520.679555965087,455.105250984522,DOWN,UP,False
GSE55005,TXNDC12,0.3872315644103382,0.0431429337562524,GSE55005,-0.30766715125666666,,,426.815554379544,528.509323723961,UP,DOWN,False
GSE55005,TXNDC15,0.2072195416322776,0.3887543008949979,GSE55005,-0.20301419313594973,,,192.155550415687,221.341511645077,UP,DOWN,False
GSE55005,TXNDC16,0.6156693216803129,0.0030340832053269,GSE55005,-0.14917211482213555,,,401.135780360858,444.941610143676,UP,DOWN,False
GSE55005,TXNDC17,-0.2605884015666834,0.1342291534855245,GSE55005,0.059691971898628494,,,768.622201662748,737.428607674671,DOWN,UP,False
GSE55005,TXNDC5,-0.037387232346983,0.844157560426658,GSE55005,0.7795649371867466,,,217.835324434373,126.480863797187,DOWN,UP,False
GSE55005,TXNDC9,0.8162583820397618,0.0001388737501269,GSE55005,0.00914877429473028,,,356.860307914847,354.598136002828,UP,UP,True
GSE55005,TXNIP,-0.231262799932722,0.1142206027573451,GSE55005,-0.1791015108972349,,,2999.22050349277,3395.78533426912,DOWN,DOWN,True
GSE55005,TXNL1,0.4666772513781239,0.0128535843268928,GSE55005,-0.19971625359483255,,,918.273298530264,1054.7600605944,UP,DOWN,False
GSE55005,TXNL4A,0.2333600614430124,0.1246231988302548,GSE55005,-0.04518441184426301,,,524.221593760768,540.931551418327,UP,DOWN,False
GSE55005,TXNL4B,-0.801245765629954,0.001193871380477,GSE55005,-0.13169689035001772,,,157.620681907798,172.781894294372,DOWN,DOWN,True
GSE55005,TXNRD1,0.7497813797287084,4.811463914513259e-06,GSE55005,-0.12870712863827585,,,1992.39626007049,2178.4070202212,UP,DOWN,False
GSE55005,TXNRD2,-0.7307207523095364,1.1940226480257628e-05,GSE55005,0.35813688618210293,,,421.502497686023,328.624387187334,DOWN,UP,False
GSE55005,TXNRD3,-0.3685357499802532,0.1631209310387919,GSE55005,0.025073558017716772,,,108.032152768266,106.153582115496,DOWN,UP,False
GSE55005,TYK2,-0.6309695604585911,0.0003919926172015,GSE55005,0.1435827981837627,,,1293.72930487244,1171.07728355074,DOWN,UP,False
GSE55005,TYMP,-1.299468395948676,0.0244988368822737,GSE55005,0.05856126849773488,,,10.6261133870426,10.1636408408454,DOWN,UP,False
GSE55005,TYMS,-0.7804552747400852,1.1132304793387705e-07,GSE55005,-0.18342939243227444,,,1835.66108761161,2084.67566580007,DOWN,DOWN,True
GSE55005,TYRO3,-1.016071486026648,2.1384461192470493e-06,GSE55005,-0.06665506828026559,,,307.271778775315,321.848626626771,DOWN,DOWN,True
GSE55005,TYSND1,-0.9943040551291504,1.889055168287518e-09,GSE55005,0.46475401281253653,,,711.064087482934,514.957802602833,DOWN,UP,False
GSE55005,TYW1,0.632756646548061,0.0008669358413106,GSE55005,0.13651141278635506,,,191.270040966767,173.911187721132,UP,UP,True
GSE55005,TYW1B,0.335870712574154,0.6464386098288305,GSE55005,0.18487563571205828,,,16.8246795294841,14.6808145478878,UP,UP,True
GSE55005,TYW3,0.4505720812069249,0.0891657638210884,GSE55005,-0.5134912993325985,,,293.989137041512,420.097154754943,UP,DOWN,False
GSE55005,TYW5,-0.1464491168321323,0.6097602845970136,GSE55005,-0.18698906543270982,,,207.209211047331,236.022326192965,DOWN,DOWN,True
GSE55005,U2AF1,0.3324216192567371,0.1134979622125192,GSE55005,-0.01526007305228459,,,682.727785117487,689.998283750726,UP,DOWN,False
GSE55005,U2AF1L4,-0.8415139467557494,3.530703113267697e-05,GSE55005,-0.0817873277757141,,,140.796002378314,149.066732332399,DOWN,DOWN,True
GSE55005,U2AF2,-0.7529729462372412,4.6030678231482286e-08,GSE55005,0.22612788352627697,,,4652.46664462682,3977.37144905083,DOWN,UP,False
GSE55005,U2SURP,0.4067698375942088,0.0835676179299852,GSE55005,-0.3468882407029675,,,2019.84705298701,2569.14254588036,UP,DOWN,False
GSE55005,UACA,0.1162226915136471,0.7604469291737067,GSE55005,-0.8732154087547391,,,177.101889784043,325.236506907053,UP,DOWN,False
GSE55005,UAP1,0.9929034273048596,1.1302917664305253e-07,GSE55005,-0.04777532415730373,,,771.278730009508,797.281159292983,UP,DOWN,False
GSE55005,UAP1L1,-1.4615030708017116,3.0068328251492583e-22,GSE55005,0.2510237936553254,,,1466.40364741188,1232.05912859581,DOWN,UP,False
GSE55005,UBA1,-0.358042963670529,0.0368929905779141,GSE55005,0.38618593568258386,,,6689.13837714331,5117.95781007904,DOWN,UP,False
GSE55005,UBA2,0.3999607493810028,0.0224153178503986,GSE55005,-0.13781355525320688,,,1322.9511166868,1455.65922709441,UP,DOWN,False
GSE55005,UBA3,0.3785383263475999,0.1006365425550722,GSE55005,-0.25791921829110637,,,556.099933921896,665.153828361993,UP,DOWN,False
GSE55005,UBA5,0.2422763573478467,0.2656224981298508,GSE55005,-0.3561249655689572,,,664.132086690162,850.357950350731,UP,DOWN,False
GSE55005,UBA52,-0.1784636912619433,0.3189446052544326,GSE55005,0.39450917657962187,,,1983.54116558128,1508.73601815216,DOWN,UP,False
GSE55005,UBA6,0.6210539455977154,0.002072813023896,GSE55005,-0.16917264979795113,,,1078.55050878482,1212.86114034088,UP,DOWN,False
GSE55005,UBAC1,-0.4049463868416147,0.0121942051617004,GSE55005,0.09365901970817918,,,464.006951234193,434.777969302831,DOWN,UP,False
GSE55005,UBAC2,0.0574670383107945,0.7637421813950449,GSE55005,-0.10753060526976203,,,650.849444956359,701.291218018332,UP,DOWN,False
GSE55005,UBAC2-AS1,-1.4898771176617205,0.0268837004602351,GSE55005,0.30321592735598085,,,14.1681511827235,11.292934267606,DOWN,UP,False
GSE55005,UBAP1,-0.9414312849010564,8.980626937526266e-09,GSE55005,-0.049255829031737246,,,995.312620586323,1029.91560520567,DOWN,DOWN,True
GSE55005,UBAP1L,-0.4431258387789125,0.5306015109402734,GSE55005,-1.0882135240919772,,,5.3130566935213,12.4222276943666,DOWN,DOWN,True
GSE55005,UBAP2,-0.6265585858954568,6.697463211389379e-06,GSE55005,0.19552522543949832,,,887.280467818057,774.695290757771,DOWN,UP,False
GSE55005,UBAP2L,-0.4396243187208909,0.001571212481323,GSE55005,0.13288914611937352,,,4295.60633671197,3917.51889743252,DOWN,UP,False
GSE55005,UBB,-0.8584449569082219,6.24916862555982e-10,GSE55005,0.2048999020388084,,,5287.37691950261,4587.18989950155,DOWN,UP,False
GSE55005,UBC,-0.5131649759282163,0.0001911007255148,GSE55005,0.04765306175154272,,,8192.73342140984,7926.51056243265,DOWN,UP,False
GSE55005,UBE2A,0.317439563362805,0.0579570722894038,GSE55005,-0.10023226247883531,,,811.126655210918,869.555938605661,UP,DOWN,False
GSE55005,UBE2B,0.0859909809741635,0.732988723245112,GSE55005,-0.2420929415453898,,,550.786877228374,651.602307240866,UP,DOWN,False
GSE55005,UBE2C,-0.8427097544844787,1.1009495867484497e-05,GSE55005,0.05030873925906079,,,919.158807979185,887.624633433831,DOWN,UP,False
GSE55005,UBE2D1,0.5716968746425533,0.070146755060905,GSE55005,-0.2230134306793415,,,241.744079555219,282.32335669015,UP,DOWN,False
GSE55005,UBE2D2,-0.587133532806966,0.0004134063315796,GSE55005,-0.04698978994394268,,,1226.4305867545,1267.06722482539,DOWN,DOWN,True
GSE55005,UBE2D3,0.1141805055745225,0.5552724045829803,GSE55005,-0.17773806162580996,,,1763.04931280015,1994.33219165922,UP,DOWN,False
GSE55005,UBE2D4,-0.2001560182549375,0.2802819850906713,GSE55005,-0.061142123529179006,,,311.699326019916,325.236506907053,DOWN,DOWN,True
GSE55005,UBE2E1,-0.0138405281470875,0.9567203127743016,GSE55005,-0.2375237840248054,,,587.978274083024,693.386164031008,DOWN,DOWN,True
GSE55005,UBE2E2,-0.3451032950243414,0.0937935970981583,GSE55005,-0.3693783005163149,,,187.728003171086,242.798086753529,DOWN,DOWN,True
GSE55005,UBE2E3,0.2031990346288744,0.5300652962561966,GSE55005,-0.43636574639222764,,,38.9624157524895,53.0767910577482,UP,DOWN,False
GSE55005,UBE2F,0.0084384987712659,0.970580922034378,GSE55005,0.051740497806413974,,,174.445361437283,168.264720587329,UP,UP,True
GSE55005,UBE2G1,0.5454570315935757,0.0018387898926371,GSE55005,0.060661987615797386,,,859.82967490153,824.384201535237,UP,UP,True
GSE55005,UBE2G2,0.8885860000355614,1.0486337182010877e-07,GSE55005,-0.11132810384663151,,,394.051704769496,425.743621888746,UP,DOWN,False
GSE55005,UBE2H,0.4433749971250268,0.0058275303303063,GSE55005,0.09326533967453432,,,1239.7132284883,1162.04293613666,UP,UP,True
GSE55005,UBE2I,-0.2598589653750009,0.0873584013180106,GSE55005,0.16105518851863687,,,1562.03866789526,1396.93596890286,DOWN,UP,False
GSE55005,UBE2J1,1.1340736692921252,3.6470378630519536e-10,GSE55005,-0.07251544274576452,,,676.529218975045,711.454858859178,UP,DOWN,False
GSE55005,UBE2J2,-0.323452459641055,0.0641955568850022,GSE55005,0.14813377718140283,,,556.985443370816,502.535574908467,DOWN,UP,False
GSE55005,UBE2K,0.8505341216681487,2.2597017601575866e-07,GSE55005,-0.20392331117068688,,,1299.92787101488,1497.44308388455,UP,DOWN,False
GSE55005,UBE2L3,0.4239216317194406,0.001423652376825,GSE55005,0.12817258602966566,,,617.200085897391,564.6467133803,UP,UP,True
GSE55005,UBE2M,-0.4377011223901693,0.0036729694058915,GSE55005,0.44335547493459765,,,909.418204041062,668.541708642275,DOWN,UP,False
GSE55005,UBE2N,0.5325110318657331,0.0008186227488325,GSE55005,-0.09019059171205665,,,712.835106380774,758.885182783123,UP,DOWN,False
GSE55005,UBE2O,-0.4341543564403205,0.0053489978943683,GSE55005,0.1586276209543978,,,603.917444163587,540.931551418327,DOWN,UP,False
GSE55005,UBE2Q1,0.2798345452781399,0.1355210305611254,GSE55005,0.09369137431086869,,,944.838581997871,885.36604658031,UP,UP,True
GSE55005,UBE2Q2,0.1990042668837124,0.3948636122022209,GSE55005,-0.25137099255744133,,,653.50597330312,778.083171038053,UP,DOWN,False
GSE55005,UBE2Q2P1,0.4725163803215725,0.402422424086408,GSE55005,-0.12367600131056558,,,24.7942645697661,27.1030422422544,UP,DOWN,False
GSE55005,UBE2QL1,0.3031189588538207,0.4019270489360217,GSE55005,0.05805163804577718,,,78.8103409538992,75.6626595929602,UP,UP,True
GSE55005,UBE2R2,0.3121088010818157,0.0429447110621295,GSE55005,0.09429463829782286,,,1240.59873793722,1162.04293613666,UP,UP,True
GSE55005,UBE2S,-1.0061574754252018,3.1888183454947985e-10,GSE55005,0.1581452434371498,,,714.606125278615,640.30937297326,DOWN,UP,False
GSE55005,UBE2T,-0.0701852512161278,0.7293314539994993,GSE55005,-0.1506406933649186,,,479.060611865837,531.897204004242,DOWN,DOWN,True
GSE55005,UBE2V1,-0.179499110709643,0.2630806825101245,GSE55005,0.2141446509541477,,,43.3899629970906,37.2666830830998,DOWN,UP,False
GSE55005,UBE2V2,0.6790040603674856,0.0006007928457938,GSE55005,-0.19981362022819146,,,535.733216596731,615.464917584527,UP,DOWN,False
GSE55005,UBE2W,0.4050437608130369,0.1586515204138612,GSE55005,-0.382630763685532,,,307.271778775315,400.899166500013,UP,DOWN,False
GSE55005,UBE2Z,-0.6661722701111666,2.502109638736447e-05,GSE55005,0.03349914537586137,,,9087.09796481926,8878.50492119183,DOWN,UP,False
GSE55005,UBE3A,0.1013057391690552,0.628690182252553,GSE55005,-0.17557753361920572,,,1169.75798202361,1321.2733093099,UP,DOWN,False
GSE55005,UBE3B,-0.0716795874371557,0.6958360217592175,GSE55005,0.08119545441785604,,,574.69563234922,543.190138271848,DOWN,UP,False
GSE55005,UBE3C,0.5293301695959586,0.0009536481460454,GSE55005,0.07317397481902585,,,1894.99022068926,1801.22301568316,UP,UP,True
GSE55005,UBE3D,-0.0588677308249111,0.8667252055267742,GSE55005,-0.30730754090141327,,,95.6350204833834,118.575809809863,DOWN,DOWN,True
GSE55005,UBE4A,0.5768921132754146,0.0005477401435401,GSE55005,-0.1192493517068437,,,639.337822120396,694.515457457769,UP,DOWN,False
GSE55005,UBE4B,0.4533074120108593,0.0079598867603546,GSE55005,-0.08556176843321145,,,606.573972510348,643.697253253542,UP,DOWN,False
GSE55005,UBFD1,0.0898979710832843,0.6155807753105852,GSE55005,0.05397230507312636,,,1291.9582859746,1244.48135629018,UP,UP,True
GSE55005,UBIAD1,-0.8184507412157582,1.3190032192725274e-05,GSE55005,0.02138782404624322,,,206.32370159841,203.272816816908,DOWN,UP,False
GSE55005,UBL3,0.5013058699710475,0.008748803880503,GSE55005,-0.2970867390156168,,,1312.32500329976,1612.63101341414,UP,DOWN,False
GSE55005,UBL4A,-0.2213954182780367,0.2262199108522751,GSE55005,0.1834691914582416,,,734.972842603779,647.085133533823,DOWN,UP,False
GSE55005,UBL5,-0.5334099799208248,0.000823632373179,GSE55005,0.1436240044072705,,,890.822505613738,806.315506707068,DOWN,UP,False
GSE55005,UBL7,-0.1481051764743443,0.4964528653745772,GSE55005,0.26409091292138714,,,313.470344917757,260.866781581698,DOWN,UP,False
GSE55005,UBLCP1,0.1449769590352223,0.6548727465315068,GSE55005,-0.47418961941093474,,,185.071474824325,257.478901301417,UP,DOWN,False
GSE55005,UBN1,0.2089420291060725,0.1652571708123134,GSE55005,-0.0014417826460725663,,,1103.34477335459,1104.44897137187,UP,DOWN,False
GSE55005,UBN2,0.4604754318464492,0.0684314813660999,GSE55005,-0.1959953183249735,,,314.355854366677,360.244603136631,UP,DOWN,False
GSE55005,UBOX5,-1.3842456664724951,6.495726799147076e-17,GSE55005,0.039589219912328034,,,190.384531517846,185.204121988738,DOWN,UP,False
GSE55005,UBP1,0.579068765558312,0.0010626858316036,GSE55005,-0.08929318490991742,,,972.289374914397,1034.43277891271,UP,DOWN,False
GSE55005,UBQLN1,0.6353998192240794,0.0002043647791588,GSE55005,0.14331095735984434,,,1950.77731597124,1766.21491945358,UP,UP,True
GSE55005,UBQLN2,0.5299374432756955,0.0012561504487252,GSE55005,0.39950373736764644,,,733.201823705939,555.612365966215,UP,UP,True
GSE55005,UBQLN4,-0.1568941116273212,0.3184226445645809,GSE55005,0.050429777301624006,,,557.870952819736,538.672964564806,DOWN,UP,False
GSE55005,UBR1,1.4166318832939824,4.010832960954837e-15,GSE55005,0.023753928536615433,,,592.405821327625,582.715408208469,UP,UP,True
GSE55005,UBR2,0.9804703265435366,1.2362792526203278e-08,GSE55005,-0.2641115989678309,,,867.799259941812,1042.33783290003,UP,DOWN,False
GSE55005,UBR3,0.978273308905333,6.850459284705198e-09,GSE55005,-0.02811840505855614,,,839.462957576365,856.004417484534,UP,DOWN,False
GSE55005,UBR4,-0.3603498596119521,0.0146222942640599,GSE55005,-0.05624933644655959,,,3226.79643186527,3355.13077090574,DOWN,DOWN,True
GSE55005,UBR5,0.0813483095288616,0.6852865600892065,GSE55005,-0.16159395978143182,,,2637.0471388844,2949.71443069869,UP,DOWN,False
GSE55005,UBR7,-0.4046954335555137,0.0520785297160795,GSE55005,-0.11906354020157332,,,990.885073341722,1076.21663570285,DOWN,DOWN,True
GSE55005,UBTD1,0.4514609962113404,0.0626565732367256,GSE55005,0.2964019723272269,,,68.1842275668566,55.3353779112694,UP,UP,True
GSE55005,UBTD2,0.0309009908708408,0.9048983028207752,GSE55005,-0.3630393998918971,,,494.999781946401,636.921492692978,UP,DOWN,False
GSE55005,UBTF,-0.1394556039111292,0.3626714342766046,GSE55005,0.24998457099683005,,,1845.40169154973,1551.64916836906,DOWN,UP,False
GSE55005,UBXN1,-0.8780746167292323,5.7115811033994313e-08,GSE55005,0.1515676881018015,,,580.894198491662,522.862856590158,DOWN,UP,False
GSE55005,UBXN11,-0.651218897968053,0.0050754337471145,GSE55005,0.0999916217750308,,,141.681511827235,132.12733093099,DOWN,UP,False
GSE55005,UBXN2A,0.6147794112830465,0.0014965819160011,GSE55005,-0.1255783201752126,,,190.384531517846,207.78999052395,UP,DOWN,False
GSE55005,UBXN2B,0.3067828513240995,0.1363000565344002,GSE55005,-0.2212104988590651,,,475.518574070156,554.483072539454,UP,DOWN,False
GSE55005,UBXN4,0.8022772071516421,1.3016888864272232e-07,GSE55005,-0.07531824628839755,,,2348.37105853641,2474.28189803247,UP,DOWN,False
GSE55005,UBXN6,-0.8980993693535788,2.319937721541493e-09,GSE55005,0.23268417689849877,,,619.856614244151,527.3800302972,DOWN,UP,False
GSE55005,UBXN7,0.1866877556078391,0.3681538247390601,GSE55005,-0.13448378992137905,,,401.135780360858,440.424436436634,UP,DOWN,False
GSE55005,UBXN8,1.6424963155337855,2.156855879359632e-09,GSE55005,0.050110405409801766,,,123.97132284883,119.705103236624,UP,UP,True
GSE55005,UCA1,-0.5329781828917509,0.2916502460655367,GSE55005,0.1862160187973033,,,56.6726047308938,49.6889107774664,DOWN,UP,False
GSE55005,UCHL1,-3.834037658805386,1.9420862381933218e-13,GSE55005,0.6750685230843066,,,16.8246795294841,10.1636408408454,DOWN,UP,False
GSE55005,UCHL3,0.7177193601949682,0.0006768003582416,GSE55005,-0.10757213162116545,,,251.484683493341,271.030422422544,UP,DOWN,False
GSE55005,UCHL5,0.9436432113286624,1.0690302973860708e-06,GSE55005,-0.20708167832242277,,,440.098196113347,508.18204204227,UP,DOWN,False
GSE55005,UCK1,-0.7623469240108366,2.6497405762065765e-06,GSE55005,0.193101910831471,,,1110.42884894595,971.192347014115,DOWN,UP,False
GSE55005,UCK2,-0.1225109232068101,0.469558889238812,GSE55005,0.04408293870291069,,,1515.99217655141,1470.3400416423,DOWN,UP,False
GSE55005,UCKL1,-0.9601299094217794,5.709821306015022e-10,GSE55005,0.2767461926218199,,,1209.60590722502,998.29538925637,DOWN,UP,False
GSE55005,UCP2,-0.839940812230739,2.1346827591160097e-08,GSE55005,0.3696071923832792,,,6408.43188183561,4959.85673033255,DOWN,UP,False
GSE55005,UCP3,-0.1018544637137113,0.9148906341196632,GSE55005,0.7554163990798006,,,15.9391700805639,9.0343474140848,DOWN,UP,False
GSE55005,UEVLD,0.3562029531815871,0.0764362754121148,GSE55005,-0.10690823091618216,,,313.470344917757,337.658734601419,UP,DOWN,False
GSE55005,UFC1,0.4370943167734959,0.0028510258238971,GSE55005,-0.019465498464100013,,,1087.40560327403,1102.19038451834,UP,DOWN,False
GSE55005,UFL1,0.7030783593231208,0.0002362808090241,GSE55005,-0.13351162475921455,,,646.421897711758,709.196272005656,UP,DOWN,False
GSE55005,UFM1,0.5557807949802932,0.0037414797837976,GSE55005,-0.1388775349760594,,,434.785139419826,478.820412946494,UP,DOWN,False
GSE55005,UFSP1,-1.5156004896358308,5.962282326179276e-08,GSE55005,0.2063481335505711,,,99.1770582790642,85.8263004338056,DOWN,UP,False
GSE55005,UFSP2,-0.5033644550318664,0.0345945731283745,GSE55005,0.1311751503185234,,,264.767325227145,241.668793326768,DOWN,UP,False
GSE55005,UGCG,0.4760059422369636,0.0303332285160531,GSE55005,-0.09120491992009042,,,199.239626007049,212.307164230993,UP,DOWN,False
GSE55005,UGDH,0.9970927701768822,2.530103031398456e-08,GSE55005,0.07787342239042454,,,619.856614244151,587.232581915512,UP,UP,True
GSE55005,UGGT1,1.5243780141386634,4.632753655042073e-17,GSE55005,-0.14597563348482176,,,1151.16228359628,1273.84298538596,UP,DOWN,False
GSE55005,UGGT2,1.0004191428797833,0.0001412070515159,GSE55005,-0.2788932007069481,,,203.66717325165,247.315260460571,UP,DOWN,False
GSE55005,UGP2,1.2375689425134375,3.892820549142536e-12,GSE55005,-0.2506974202156609,,,979.373450505759,1165.43081641694,UP,DOWN,False
GSE55005,UGT1A10,-6.941797185172452,0.0022340059259328,GSE55005,0.9149543803263975,,,0.8855094489202161,0.0,DOWN,UP,False
