dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,S100A3,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,S100A4,0.3571082545304532,,,159.391700805639,124.222276943666
GSE55005,S100A5,0.0,,,0.0,0.0
GSE55005,S100A6,0.16528355261463665,,,4831.3395533087,4308.25442309169
GSE55005,S100A7,0.0,,,0.0,0.0
GSE55005,S100A7A,0.0,,,0.0,0.0
GSE55005,S100A7L2,0.0,,,0.0,0.0
GSE55005,S100A8,-0.6046746045436305,,,7.08407559136173,11.292934267606
GSE55005,S100A9,-0.25384841303668787,,,15.9391700805639,19.1979882549302
GSE55005,S100B,0.0,,,0.0,0.0
GSE55005,S100G,0.0,,,0.0,0.0
GSE55005,S100P,1.2305404286869255,,,186.842493722166,79.050539873242
GSE55005,S100PBP,-0.11251807061765201,,,262.110796880384,283.45265011691
GSE55005,S100Z,0.0,,,0.0,0.0
GSE55005,S1PR1,0.0,,,0.0,0.0
GSE55005,S1PR2,0.1465810297631334,,,51.3595480373725,46.3010304971846
GSE55005,S1PR3,0.12576563613858668,,,1198.97979383797,1098.80250423806
GSE55005,S1PR4,0.0,,,0.0,0.0
GSE55005,S1PR5,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,SAA1,0.0,,,0.0,0.0
GSE55005,SAA2,0.0,,,0.0,0.0
GSE55005,SAA2-SAA4,0.0,,,0.0,0.0
GSE55005,SAA3P,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SAA4,0.0,,,0.0,0.0
GSE55005,SAAL1,0.005753125429263845,,,214.293286638692,213.436457657753
GSE55005,SAC3D1,0.3569477399848373,,,707.522049687253,552.224485685933
GSE55005,SACM1L,-0.22705817583148538,,,410.87638429898,481.078999800015
GSE55005,SACS,0.05003207711898367,,,153.193134663197,147.937438905639
GSE55005,SAE1,0.1188121359388834,,,2778.72865071164,2558.97890503952
GSE55005,SAFB,0.0011151598325458733,,,1182.15511430849,1181.24092439159
GSE55005,SAFB2,0.02317599507978564,,,686.269822913168,675.317469202838
GSE55005,SAG,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SAGE1,0.0,,,0.0,0.0
GSE55005,SALL1,0.0,,,0.0,0.0
GSE55005,SALL2,0.11254199176105495,,,51.3595480373725,47.4303239239452
GSE55005,SALL3,0.0,,,0.0,0.0
GSE55005,SALL4,1.6616487505281425,,,59.3291330776545,18.0686948281696
GSE55005,SAMD1,0.054367961210357314,,,437.441667766587,421.226448181704
GSE55005,SAMD10,0.26326078781287127,,,278.049966960948,231.505152485923
GSE55005,SAMD11,0.19369774973301399,,,270.080381920666,236.022326192965
GSE55005,SAMD12,-0.2177688040423888,,,443.640233909028,516.087096029594
GSE55005,SAMD12-AS1,-1.8176333132358202,,,0.8855094489202161,5.646467133803
GSE55005,SAMD13,-0.34302636551782606,,,38.9624157524895,49.6889107774664
GSE55005,SAMD14,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,SAMD15,-0.6980568225165448,,,7.96958504028195,13.5515211211272
GSE55005,SAMD3,0.0,,,0.0,0.0
GSE55005,SAMD4A,-0.15152182243858786,,,185.956984273245,206.66069709719
GSE55005,SAMD4B,0.18527104456367766,,,981.1444694036,862.780178045098
GSE55005,SAMD5,-0.7756440834374664,,,3.54203779568086,6.7757605605636
GSE55005,SAMD7,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,SAMD8,-0.4543740098142445,,,115.116228359628,158.101079746484
GSE55005,SAMD9,-1.088092952200353,,,7.96958504028195,18.0686948281696
GSE55005,SAMD9L,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SAMHD1,0.3309984850040535,,,37.1913968546491,29.3616290957756
GSE55005,SAMM50,-0.032987813106646405,,,618.085595346311,632.404318985936
GSE55005,SAMSN1,0.0,,,0.0,0.0
GSE55005,SAP130,0.2547214018684311,,,704.865521340492,590.620462195793
GSE55005,SAP18,-0.01096426137732737,,,1164.44492533008,1173.33587040426
GSE55005,SAP25,-0.43163161887451357,,,10.6261133870426,14.6808145478878
GSE55005,SAP30,0.03570650172938946,,,282.477514205549,275.547596129586
GSE55005,SAP30BP,0.18610191844820473,,,566.726047308938,498.018401201424
GSE55005,SAP30L,-0.002681648369120384,,,503.854876435603,504.794161761988
GSE55005,SAPCD1,0.0,,,0.0,0.0
GSE55005,SAPCD2,0.21590929600866807,,,1616.05474427939,1391.28950176906
GSE55005,SAR1A,-0.2781128779188695,,,1174.18552926821,1424.03901114512
GSE55005,SAR1B,-0.18715397888140547,,,661.475558343402,753.23871564932
GSE55005,SARDH,0.0,,,0.0,0.0
GSE55005,SARM1,-0.10261893134989312,,,336.493590589682,361.373896563392
GSE55005,SARNP,-0.086451409207874,,,439.212686664427,466.398185252128
GSE55005,SARS,0.02350946877157988,,,1569.12274348662,1543.74411438174
GSE55005,SARS2,0.253799251071865,,,410.87638429898,344.434495161983
GSE55005,SART1,0.216376917052142,,,1086.52009382511,935.054957357776
GSE55005,SART3,0.13644375379981336,,,886.394958369136,806.315506707068
GSE55005,SASH1,0.18072885812370074,,,355.974798465927,313.943572639447
GSE55005,SASH3,-2.1335241635259803,,,0.0,3.3878802802818
GSE55005,SASS6,-0.44760342215574284,,,200.125135455969,273.289009276065
GSE55005,SAT1,0.3869036017262569,,,2165.07060260993,1655.54416363104
GSE55005,SAT2,0.08331986026476575,,,354.203779568087,334.270854321137
GSE55005,SATB1,-0.44717766578113255,,,226.690418923575,309.426398932404
GSE55005,SATB2,-0.6261841727789674,,,27.4507929165267,42.9131502169028
GSE55005,SATL1,-0.38660407443945627,,,25.6797740186863,33.878802802818
GSE55005,SAV1,-0.09940242382110587,,,255.026721289022,273.289009276065
GSE55005,SAYSD1,0.016316135068591555,,,315.241363815597,311.684985785925
GSE55005,SBDS,-0.16772327366415218,,,1033.38952688989,1160.9136427099
GSE55005,SBDSP1,-0.15846836576623421,,,788.103409538992,879.719579446507
GSE55005,SBF1,0.24434557822241834,,,1165.330434779,983.614574708482
GSE55005,SBF1P1,0.0,,,0.0,0.0
GSE55005,SBF2,0.01114743573051509,,,646.421897711758,641.43866640002
GSE55005,SBK1,0.6098598261115329,,,757.110578826785,495.759814347903
GSE55005,SBK2,0.0,,,0.0,0.0
GSE55005,SBNO1,-0.08360751164411118,,,1299.04236156596,1376.60868722117
GSE55005,SBNO2,0.27281027722667944,,,1498.28198757301,1239.96418258314
GSE55005,SBSN,0.19440930294675432,,,5.3130566935213,4.5171737070424
GSE55005,SC5DL,-0.3654213917367938,,,587.978274083024,757.755889356362
GSE55005,SCAF1,0.49781313557892964,,,1429.21225055723,1011.8469103775
GSE55005,SCAF11,-0.21401754329954634,,,1772.78991673827,2056.44333013105
GSE55005,SCAF4,0.22353528121942787,,,503.854876435603,431.390089022549
GSE55005,SCAF8,-0.0907171145646124,,,408.21985595222,434.777969302831
GSE55005,SCAI,-0.29377452872931836,,,232.888985066017,285.711236970432
GSE55005,SCAMP1,-0.22040976689994207,,,421.502497686023,491.242640640861
GSE55005,SCAMP2,0.17755038486426356,,,623.398652039832,551.095192259172
GSE55005,SCAMP3,0.19991154259091973,,,928.899411917307,808.574093560589
GSE55005,SCAMP4,0.484399314907195,,,384.311100831374,274.418302702826
GSE55005,SCAMP5,-0.0937004168644262,,,157.620681907798,168.264720587329
GSE55005,SCAND1,0.29822690092328397,,,473.747555172316,385.089058525364
GSE55005,SCAND2,-0.33740022893163774,,,117.772756706389,149.066732332399
GSE55005,SCAND3,0.0,,,0.0,0.0
GSE55005,SCAP,0.28349717048850603,,,651.734954405279,535.285084284524
GSE55005,SCAPER,-0.4662783604096296,,,134.597436235873,186.333415415499
GSE55005,SCARA3,1.0297044684553078,,,141.681511827235,68.8868990323966
GSE55005,SCARA5,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SCARB1,0.37510995328444285,,,501.198348088842,386.218351952125
GSE55005,SCARB2,0.08149856033599928,,,4872.95849740795,4605.25859432972
GSE55005,SCARF1,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,SCARF2,0.5850485518087415,,,30.9928307122076,20.3272816816908
GSE55005,SCARNA1,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,SCARNA10,-0.5492479823623152,,,3.54203779568086,5.646467133803
GSE55005,SCARNA11,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SCARNA12,-0.011732041045386245,,,38.0769063035693,38.3959765098604
GSE55005,SCARNA13,0.0,,,0.0,0.0
GSE55005,SCARNA14,0.0,,,0.0,0.0
GSE55005,SCARNA15,-1.1435351774604654,,,3.54203779568086,9.0343474140848
GSE55005,SCARNA16,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,SCARNA17,-0.5379194409854404,,,23.0232456719256,33.878802802818
GSE55005,SCARNA18,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SCARNA2,-1.5489750238066455,,,0.8855094489202161,4.5171737070424
GSE55005,SCARNA20,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SCARNA21,-2.4639294041330433,,,0.0,4.5171737070424
GSE55005,SCARNA22,-0.055732498019736884,,,9.74060393812238,10.1636408408454
GSE55005,SCARNA23,0.0,,,0.0,0.0
GSE55005,SCARNA27,-0.4547161731417913,,,7.96958504028195,11.292934267606
GSE55005,SCARNA3,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,SCARNA4,0.0,,,0.0,0.0
GSE55005,SCARNA5,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,SCARNA6,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,SCARNA7,-0.2805896929331403,,,3.54203779568086,4.5171737070424
GSE55005,SCARNA8,0.0,,,0.0,0.0
GSE55005,SCARNA9,-0.46565289852531483,,,7.08407559136173,10.1636408408454
GSE55005,SCARNA9L,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,SCCPDH,-0.07798048156830105,,,529.534650454289,559.000246246497
GSE55005,SCD,0.10654003638924933,,,14060.1190299552,13059.1491870596
GSE55005,SCD5,0.2798386071682239,,,234.660003963857,193.109175976062
GSE55005,SCEL,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SCFD1,-0.187367931650587,,,1108.65783004811,1262.55005111835
GSE55005,SCFD2,-0.09488320291245267,,,131.055398440192,140.032384918314
GSE55005,SCG2,-0.496285650682672,,,5.3130566935213,7.9050539873242
GSE55005,SCG3,0.0,,,0.0,0.0
GSE55005,SCG5,0.7554163990798006,,,15.9391700805639,9.0343474140848
GSE55005,SCGB1A1,0.0,,,0.0,0.0
GSE55005,SCGB1B2P,-0.02362902516180146,,,4.42754724460108,4.5171737070424
GSE55005,SCGB1C1,0.0,,,0.0,0.0
GSE55005,SCGB1D1,0.0,,,0.0,0.0
GSE55005,SCGB1D2,1.0094907081824909,,,164.70475749916,81.3091267267632
GSE55005,SCGB1D4,0.0,,,0.0,0.0
GSE55005,SCGB2A1,0.11136268992544823,,,15.9391700805639,14.6808145478878
GSE55005,SCGB2A2,0.8294265360538656,,,883.738430022376,496.889107774664
GSE55005,SCGB2B2,0.0,,,0.0,0.0
GSE55005,SCGB2B3P,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,SCGB3A1,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,SCGB3A2,0.0,,,0.0,0.0
GSE55005,SCGN,0.3623436626227041,,,106.261133870426,82.4384201535238
GSE55005,SCHIP1,0.0,,,0.0,0.0
GSE55005,SCIMP,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,SCIN,0.3014475857572218,,,140.796002378314,114.058636102821
GSE55005,SCLT1,-0.2256167773964273,,,76.1538126071386,89.2141807140873
GSE55005,SCLY,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,SCMH1,0.06839920275477634,,,287.79057089907,274.418302702826
GSE55005,SCML1,-0.36577680826877995,,,488.801215803959,630.145732132414
GSE55005,SCML2,-0.34908232198133293,,,176.216380335123,224.729391925359
GSE55005,SCML4,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SCN10A,0.0,,,0.0,0.0
GSE55005,SCN11A,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SCN1A,0.44223763337429667,,,14.1681511827235,10.1636408408454
GSE55005,SCN1B,0.0,,,0.0,0.0
GSE55005,SCN2A,0.0,,,0.0,0.0
GSE55005,SCN2B,0.0,,,0.0,0.0
GSE55005,SCN3A,0.0,,,0.0,0.0
GSE55005,SCN3B,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SCN4A,0.0,,,0.0,0.0
GSE55005,SCN4B,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SCN5A,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,SCN7A,0.0,,,0.0,0.0
GSE55005,SCN8A,-0.6079371723951406,,,11.5116228359628,18.0686948281696
GSE55005,SCN9A,-0.8480152539183841,,,7.08407559136173,13.5515211211272
GSE55005,SCNM1,0.7095552894267007,,,28.3363023654469,16.939401401409
GSE55005,SCNN1A,0.4408417765581101,,,1553.18357340606,1143.97424130849
GSE55005,SCNN1B,-0.5459253853919852,,,9.74060393812238,14.6808145478878
GSE55005,SCNN1D,-0.2119417798855803,,,49.5885291395321,57.5939647647906
GSE55005,SCNN1G,-1.48856724486903,,,1.77101889784043,6.7757605605636
GSE55005,SCO1,0.05134768505576962,,,433.014120521986,417.838567901422
GSE55005,SCO2,0.18261049301476112,,,369.25744019973,325.236506907053
GSE55005,SCOC,-0.2535130616132161,,,803.157070170636,957.640825892988
GSE55005,SCP2,-0.18972832443711665,,,738.51488039946,842.452896363407
GSE55005,SCPEP1,-0.06558302301540818,,,385.196610280294,403.157753353534
GSE55005,SCRG1,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,SCRIB,0.2774169066201283,,,2239.45339631923,1847.52404618034
GSE55005,SCRN1,-0.04390892880650731,,,4509.89962335066,4649.30103797339
GSE55005,SCRN2,-0.0319744087108736,,,93.8640015855429,95.9899412746509
GSE55005,SCRN3,-0.26382856282630457,,,350.661741772406,421.226448181704
GSE55005,SCRT1,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,SCRT2,0.0,,,0.0,0.0
GSE55005,SCT,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,SCTR,0.0,,,0.0,0.0
GSE55005,SCUBE1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SCUBE2,0.15897956125607454,,,35.4203779568087,31.6202159492968
GSE55005,SCUBE3,-0.14255745158737113,,,20.366717325165,22.585868535212
GSE55005,SCXA,0.0,,,0.0,0.0
GSE55005,SCXB,0.0,,,0.0,0.0
GSE55005,SCYL1,0.29499703246048004,,,2737.99521606131,2231.48381127894
GSE55005,SCYL2,-0.020709883233862292,,,900.56310955186,913.598382249325
GSE55005,SCYL3,-0.08903157973855422,,,763.309144969226,811.961973840871
GSE55005,SDAD1,-0.03527097901518142,,,1347.74538125657,1381.12586092821
GSE55005,SDC1,0.3284499800924503,,,2633.50510108872,2097.09789349443
GSE55005,SDC2,-0.3977387332138162,,,448.067781153629,590.620462195793
GSE55005,SDC3,0.13393895616499613,,,216.949814985453,197.626349683105
GSE55005,SDC4,0.003932674856327502,,,1121.05496233299,1118.00049249299
GSE55005,SDC4P,0.0,,,0.0,0.0
GSE55005,SDCBP,0.19468572579081347,,,1107.77232059919,967.804466733834
GSE55005,SDCBP2,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,SDCCAG3,0.171659532960426,,,923.586355223786,819.867027828195
GSE55005,SDCCAG8,-0.28291390264254995,,,465.777970132034,566.905300233821
GSE55005,SDF2,0.28529740891047456,,,464.006951234193,380.571884818322
GSE55005,SDF2L1,0.5864913922025404,,,151.422115765357,100.507114981693
GSE55005,SDF4,0.384544874927747,,,1356.60047574577,1038.94995261975
GSE55005,SDHA,0.18424760951314684,,,2785.812726303,2451.69602949726
GSE55005,SDHAF1,0.14342506056704948,,,185.956984273245,168.264720587329
GSE55005,SDHAF2,0.2002589634739232,,,621.627633141992,540.931551418327
GSE55005,SDHAP1,0.0504968095265486,,,127.513360644511,123.092983516905
GSE55005,SDHAP2,-0.2581533689643021,,,45.160981894931,54.2060844845088
GSE55005,SDHAP3,-0.10606007731612105,,,119.543775604229,128.739450650708
GSE55005,SDHB,-0.15305342225480265,,,774.820767805189,861.650884618337
GSE55005,SDHC,-0.11961279555122054,,,1100.68824500783,1195.92173893947
GSE55005,SDHD,-0.10026584111805405,,,278.049966960948,298.133464664798
GSE55005,SDK1,0.6924155188605174,,,9.74060393812238,5.646467133803
GSE55005,SDK2,0.8046235769587224,,,140.796002378314,80.1798333000026
GSE55005,SDPR,0.0,,,0.0,0.0
GSE55005,SDR16C5,0.012949060270161537,,,139.024983480474,137.773798064793
GSE55005,SDR39U1,-0.008143651027452452,,,774.820767805189,779.212464464814
GSE55005,SDR42E1,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,SDR9C7,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,SDS,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,SDSL,0.3706912261220008,,,384.311100831374,297.004171238038
GSE55005,SEBOX,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,SEC1,0.3418859090463964,,,8.85509448920216,6.7757605605636
GSE55005,SEC11A,-0.05810699748889733,,,810.241145761998,843.582189790168
GSE55005,SEC11C,-0.21603627078943494,,,398.479252014097,463.010304971846
GSE55005,SEC13,-0.004736603963965664,,,1145.84922690276,1149.62070844229
GSE55005,SEC14L1,0.2774005029342348,,,202.78166380273,167.135427160569
GSE55005,SEC14L2,0.41911837704192323,,,63.7566803222556,47.4303239239452
GSE55005,SEC14L3,0.0,,,0.0,0.0
GSE55005,SEC14L4,0.0,,,0.0,0.0
GSE55005,SEC14L5,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,SEC14L6,0.0,,,0.0,0.0
GSE55005,SEC16A,0.23591365420971427,,,6277.37648339541,5330.26497431003
GSE55005,SEC16B,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SEC22A,-0.24933769376022658,,,301.958722081794,359.115309709871
GSE55005,SEC22B,-0.2167235579949803,,,769.507711111668,894.400393994395
GSE55005,SEC22C,-0.1514298348992676,,,480.831630763677,534.155790857763
GSE55005,SEC23A,0.19825620421235599,,,1395.56289149826,1216.24902062117
GSE55005,SEC23B,-0.15573553061205272,,,1841.85965375405,2051.92615642401
GSE55005,SEC23IP,0.181927727953853,,,292.218118143671,257.478901301417
GSE55005,SEC24A,0.11206365930007067,,,703.094502442652,650.473013814105
GSE55005,SEC24B,0.05638147514940588,,,550.786877228374,529.638617150721
GSE55005,SEC24C,0.09303303974553445,,,1935.72365533959,1814.77453680428
GSE55005,SEC24D,0.1490101150035331,,,541.046273290252,487.854760360579
GSE55005,SEC31A,0.11132612073764502,,,1944.57874982879,1800.0937222564
GSE55005,SEC31B,-0.14400268383934647,,,100.062567727984,110.670755822539
GSE55005,SEC61A1,0.00023712649502310906,,,3685.49032640594,3684.88445151984
GSE55005,SEC61A2,0.04402765353287348,,,295.760155939352,286.840530397192
GSE55005,SEC61B,0.059420828321060055,,,457.808385091752,439.295143009873
GSE55005,SEC61G,-0.26889231699789123,,,692.468389055609,834.547842376083
GSE55005,SEC62,-0.23647910784516107,,,1616.94025372831,1905.11801094513
GSE55005,SEC63,-0.24571325047418233,,,972.289374914397,1153.00858872257
GSE55005,SECISBP2,0.030847071735627937,,,594.176840225465,581.586114781709
GSE55005,SECISBP2L,-0.17495700673815454,,,672.101671730444,758.885182783123
GSE55005,SECTM1,0.21893984326726726,,,224.919400025735,193.109175976062
GSE55005,SEH1L,-0.15401994380211603,,,910.303713489982,1012.97620380426
GSE55005,SEL1L,-0.09078039444967258,,,2716.74298928722,2893.24975936066
GSE55005,SEL1L2,0.0,,,0.0,0.0
GSE55005,SEL1L3,0.5801293964218399,,,191.270040966767,127.610157223948
GSE55005,SELE,0.0,,,0.0,0.0
GSE55005,SELENBP1,-0.1627768873682783,,,920.929826877025,1031.04489863243
GSE55005,SELK,0.012722784475146721,,,170.903323641602,169.39401401409
GSE55005,SELL,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,SELM,0.7360539302884037,,,4.42754724460108,2.2585868535212
GSE55005,SELO,0.05386905851643457,,,416.189440992502,400.899166500013
GSE55005,SELP,0.0,,,0.0,0.0
GSE55005,SELPLG,0.0,,,0.0,0.0
GSE55005,SELRC1,-0.19397100054564248,,,241.744079555219,276.676889556347
GSE55005,SELS,0.16036490949633256,,,483.488159110438,432.51938244931
GSE55005,SELT,-0.14707506718796437,,,935.097978059748,1035.56207233947
GSE55005,SELV,0.0,,,0.0,0.0
GSE55005,SEMA3A,0.0,,,0.0,0.0
GSE55005,SEMA3B,0.9273441644591617,,,202.78166380273,106.153582115496
GSE55005,SEMA3C,-0.20338718371518935,,,1204.29285053149,1386.77232806202
GSE55005,SEMA3D,0.0,,,0.0,0.0
GSE55005,SEMA3E,-0.09278977502764654,,,135.482945684793,144.549558625357
GSE55005,SEMA3F,0.3182618502066311,,,863.371712697211,692.256870604247
GSE55005,SEMA3G,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,SEMA4A,0.04775413230408993,,,208.980229945171,202.143523390147
GSE55005,SEMA4B,0.4099340297711048,,,340.921137834283,256.349607874656
GSE55005,SEMA4C,0.4218620651399685,,,843.004995372046,629.016438705654
GSE55005,SEMA4D,0.3774372013248517,,,245.2861173509,188.59200226901999
GSE55005,SEMA4F,0.48233924846706105,,,90.3219637898621,64.3697253253542
GSE55005,SEMA4G,-0.020177997923495224,,,38.9624157524895,39.525269936621
GSE55005,SEMA5A,-0.3690124270752744,,,401.135780360858,518.345682883115
GSE55005,SEMA5B,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,SEMA6A,-0.8975896716787387,,,85.0089070963408,159.230373173245
GSE55005,SEMA6B,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,SEMA6C,-0.5390628799606514,,,29.2218118143671,42.9131502169028
GSE55005,SEMA6D,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,SEMA7A,0.5960984551564006,,,14.1681511827235,9.0343474140848
GSE55005,SEMG1,0.0,,,0.0,0.0
GSE55005,SEMG2,0.0,,,0.0,0.0
GSE55005,SENP1,-0.4221468353547229,,,396.708233116257,531.897204004242
GSE55005,SENP2,-0.23121172752904853,,,513.595480373725,603.04268989016
GSE55005,SENP3,-0.3643923001690761,,,69.9552464646971,90.3434741408479
GSE55005,SENP3-EIF4A1,0.0,,,0.0,0.0
GSE55005,SENP5,-0.2314372918388415,,,570.268085104619,669.671002069035
GSE55005,SENP6,-0.12699290028353763,,,961.663261527355,1050.24288688736
GSE55005,SENP7,-0.29041890530527537,,,241.744079555219,295.874877811277
GSE55005,SENP8,-0.14580635150054272,,,40.7334346503299,45.171737070424
GSE55005,SEP15,-0.27536924943160856,,,993.541601688483,1202.69749950004
GSE55005,SEPHS1,-0.0036829846077743294,,,753.568541031104,755.497302502841
GSE55005,SEPHS2,0.23922770481733702,,,2204.91852781134,1867.85132786203
